,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
429,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604264916415;,440;,1;
430,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,1,0,1604264916415;,460;,1;
431,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604264916415;,461;,1;
432,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604264916415;,481;,1;
433,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,331,0,2,0,1604264916423;1604264916811;,138;193;,1;1;
434,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,371,0,2,0,1604264916423;1604264916811;,158;213;,1;1;
435,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,373,0,2,0,1604264916427;1604264916724;,142;231;,1;1;
436,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,413,0,2,0,1604264916427;1604264916724;,162;251;,1;1;
437,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604264916430;,419;,1;
438,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,1,0,1604264916430;,439;,1;
439,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,401,0,2,0,1604264916431;1604264916747;,198;203;,1;1;
440,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,2,0,1604264916431;1604264916747;,218;223;,1;1;
441,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,402,0,1,0,1604264916434;,402;,1;
442,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264916434;,422;,1;
443,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1414,0,1,0,1604264916437;,1414;,1;
444,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2753,1914,5,7,1604264916442;1604264916442;1604264916444;1604264916448;1604264916450;1604264916480;1604264916480;1604264916481;1604264916533;1604264916533;1604264916533;1604264916535;,1378;261;992;54;54;143;54;61;1378;56;175;61;,1;1;1;2;2;2;2;1;2;2;2;1;
445,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1434,0,1,0,1604264916444;,1434;,1;
446,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264916444;,188;,1;
447,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264916444;,203;,1;
448,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,788,0,2,0,1604264916447;1604264916550;,394;394;,1;1;
449,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604264916448;,426;,1;
450,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604264916448;,446;,1;
451,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604264916456;,168;,1;
452,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264916458;,204;,1;
453,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264916458;,224;,1;
454,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,349,0,2,0,1604264916459;1604264916860;,150;199;,1;1;
455,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,389,0,2,0,1604264916459;1604264916860;,170;219;,1;1;
456,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604264916462;1604264916491;1604264916492;1604264916492;,108;52;108;52;,1;2;2;1;
457,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,179,0,1,0,1604264916485;,179;,1;
458,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604264916485;,199;,1;
459,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,207,0,1,0,1604264916486;,207;,1;
460,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604264916486;,227;,1;
461,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264916489;,203;,1;
462,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264916489;,223;,1;
463,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604264916490;,210;,1;
464,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264916490;,230;,1;
465,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264916506;,422;,1;
466,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264916506;,442;,1;
467,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,407,0,1,0,1604264916515;,407;,1;
468,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,427,0,1,0,1604264916515;,427;,1;
469,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,879,0,2,0,1604264916520;1604264916794;,334;545;,1;1;
470,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,919,0,2,0,1604264916520;1604264916794;,354;565;,1;1;
471,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,140,0,1,0,1604264916524;,140;,1;
472,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,160,0,1,0,1604264916524;,160;,1;
473,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264916525;,32;,1;
474,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,2,0,1604264916547;1604264916929;,200;241;,1;1;
475,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,2,0,1604264916547;1604264916929;,220;261;,1;1;
476,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1125,0,3,0,1604264916549;1604264916650;1604264916874;,554;289;282;,1;1;1;
477,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1185,0,3,0,1604264916550;1604264916650;1604264916875;,574;309;302;,1;1;1;
478,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264916570;,202;,1;
479,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264916570;,222;,1;
480,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,212,0,1,0,1604264916580;,212;,1;
481,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,232,0,1,0,1604264916580;,232;,1;
482,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264916611;,452;,1;
483,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,472,0,1,0,1604264916611;,472;,1;
484,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264916611;,202;,1;
485,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264916611;,222;,1;
486,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604264916612;1604264916642;1604264916642;1604264916642;,108;52;108;52;,1;2;2;1;
487,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,361,0,1,0,1604264916632;,361;,1;
488,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,381,0,1,0,1604264916632;,381;,1;
489,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604264916644;,205;,1;
490,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,225,0,1,0,1604264916644;,225;,1;
491,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264916657;,32;,1;
492,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,209,0,1,0,1604264916688;,209;,1;
493,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604264916688;,229;,1;
494,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264916690;,202;,1;
495,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264916691;,222;,1;
496,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264916692;,32;,1;
497,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,467,0,1,0,1604264916697;,467;,1;
498,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,487,0,1,0,1604264916698;,487;,1;
499,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,207,0,1,0,1604264916704;,207;,1;
500,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604264916704;,227;,1;
501,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,186,0,1,0,1604264916711;,186;,1;
502,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,206,0,1,0,1604264916711;,206;,1;
503,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,182,0,1,0,1604264916747;,182;,1;
504,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264916747;,202;,1;
505,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2736,393653,34,287,1604264916766;1604264916772;1604264916772;1604264916772;1604264916772;1604264916773;1604264916773;1604264916773;1604264916773;1604264916774;1604264916774;1604264916774;1604264916774;1604264916774;1604264916774;1604264916774;1604264916774;1604264916774;1604264916774;1604264916774;1604264916774;1604264916775;1604264916775;1604264916775;1604264916775;1604264916775;1604264916775;1604264916775;1604264916775;1604264916776;1604264916776;1604264916776;1604264916776;1604264916776;1604264916776;1604264916776;1604264916776;1604264916776;1604264916776;1604264916776;1604264916777;1604264916777;1604264916777;1604264916777;1604264916777;1604264916777;1604264916777;1604264916777;1604264916777;1604264916777;1604264916777;1604264916778;1604264916778;1604264916778;1604264916778;1604264916778;1604264916778;1604264916778;1604264916779;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916784;1604264916785;1604264916785;1604264916788;1604264916788;1604264916788;1604264916788;1604264916788;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916789;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916790;1604264916791;1604264916791;1604264916791;1604264916791;1604264916791;1604264916791;1604264916791;1604264916791;1604264916791;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916792;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916793;1604264916794;1604264916794;1604264916794;1604264916794;1604264916795;1604264916796;1604264916796;1604264916796;1604264916796;1604264916796;1604264916796;1604264916797;1604264916797;1604264916797;1604264916797;1604264916797;1604264916797;1604264916797;1604264916798;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916799;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916800;1604264916801;1604264916801;1604264916801;1604264916802;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916804;1604264916805;1604264916805;1604264916805;1604264916805;1604264916805;1604264916806;1604264916806;1604264916806;1604264916806;1604264916806;1604264916806;1604264916806;1604264916806;1604264916806;1604264916806;1604264916806;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916807;1604264916809;1604264916818;1604264916818;1604264916818;1604264916818;1604264916818;1604264916818;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916819;1604264916820;1604264916820;1604264916820;1604264916820;1604264916820;1604264916820;1604264916820;,710;631;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;61;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;74;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;292;61;,1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;
506,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3806,0,4,0,1604264916779;1604264916780;1604264916781;1604264916781;,1467;1463;760;116;,1;1;1;1;
507,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3886,0,4,0,1604264916780;1604264916781;1604264916781;1604264916782;,1487;1483;780;136;,1;1;1;1;
508,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264916801;,421;,1;
509,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264916801;,441;,1;
510,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604264916805;,138;,1;
511,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604264916805;,158;,1;
512,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264916879;,32;,1;
513,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,358,0,1,0,1604264916899;,358;,1;
514,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264916900;,203;,1;
515,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264916900;,223;,1;
516,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,463,0,1,0,1604264916906;,463;,1;
517,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,483,0,1,0,1604264916907;,483;,1;
518,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,340,0,1,0,1604264916931;,340;,1;
519,1604264916,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,360,0,1,0,1604264916932;,360;,1;
520,1604264917,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,507,0,1,0,1604264917431;,507;,1;
521,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604264918093;1604264918097;1604264918097;,162;162;52;,1;2;1;
522,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,430,0,1,0,1604264918098;,430;,1;
523,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,450,0,1,0,1604264918098;,450;,1;
524,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264918101;,454;,1;
525,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264918101;,474;,1;
526,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264918106;,204;,1;
527,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264918106;,224;,1;
528,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,128,0,1,0,1604264918107;,128;,1;
529,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,148,0,1,0,1604264918107;,148;,1;
530,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,155,0,1,0,1604264918114;,155;,1;
531,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,175,0,1,0,1604264918114;,175;,1;
532,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,155,0,1,0,1604264918114;,155;,1;
533,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,175,0,1,0,1604264918114;,175;,1;
534,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,197,0,1,0,1604264918114;,197;,1;
535,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,217,0,1,0,1604264918114;,217;,1;
536,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,155,0,1,0,1604264918124;,155;,1;
537,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,175,0,1,0,1604264918124;,175;,1;
538,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,448,0,2,0,1604264918126;1604264918364;,243;205;,1;1;
539,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,488,0,2,0,1604264918126;1604264918364;,263;225;,1;1;
540,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264918126;,422;,1;
541,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264918127;,442;,1;
542,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2776,0,4,0,1604264918132;1604264918345;1604264918345;1604264918346;,155;1478;651;492;,1;1;1;1;
543,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2856,0,4,0,1604264918133;1604264918345;1604264918346;1604264918346;,175;1498;671;512;,1;1;1;1;
544,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604264918155;,233;,1;
545,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,253,0,1,0,1604264918155;,253;,1;
546,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264918156;,204;,1;
547,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,244,0,1,0,1604264918159;,244;,1;
548,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,264,0,1,0,1604264918159;,264;,1;
549,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1113,0,2,0,1604264918176;1604264918922;,843;270;,1;1;
550,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1153,0,2,0,1604264918176;1604264918923;,863;290;,1;1;
551,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,119,0,1,0,1604264918177;,119;,1;
552,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,139,0,1,0,1604264918177;,139;,1;
553,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,155,0,1,0,1604264918179;,155;,1;
554,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,241,0,1,0,1604264918179;,241;,1;
555,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,261,0,1,0,1604264918179;,261;,1;
556,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,175,0,1,0,1604264918180;,175;,1;
557,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,305,0,2,0,1604264918189;1604264918392;,204;101;,1;1;
558,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,345,0,2,0,1604264918189;1604264918392;,224;121;,1;1;
559,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,348,0,1,0,1604264918201;,348;,1;
560,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,368,0,1,0,1604264918201;,368;,1;
561,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264918331;,383;,1;
562,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,502,0,1,0,1604264918336;,502;,1;
563,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,522,0,1,0,1604264918336;,522;,1;
564,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,190,0,1,0,1604264918337;,190;,1;
565,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604264918337;,210;,1;
566,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,323,0,2,0,1604264918338;1604264918904;,172;151;,1;1;
567,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,363,0,2,0,1604264918339;1604264918893;,192;171;,1;1;
568,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,206,0,1,0,1604264918339;,206;,1;
569,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,226,0,1,0,1604264918339;,226;,1;
570,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604264918340;,210;,1;
571,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264918340;,230;,1;
572,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,212,0,1,0,1604264918342;,212;,1;
573,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,232,0,1,0,1604264918342;,232;,1;
574,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,88,0,1,0,1604264918347;,88;,1;
575,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,108,0,1,0,1604264918347;,108;,1;
576,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264918348;,204;,1;
577,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264918348;,224;,1;
578,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264918354;,203;,1;
579,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264918354;,223;,1;
580,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264918358;,203;,1;
581,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,1,0,1604264918364;,420;,1;
582,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604264918364;,440;,1;
583,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,187,0,1,0,1604264918365;,187;,1;
584,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,425,0,2,0,1604264918366;1604264918858;,207;218;,1;1;
585,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,212,0,2,0,1604264918369;1604264918973;,106;106;,1;1;
586,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,252,0,2,0,1604264918369;1604264918973;,126;126;,1;1;
587,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,151,0,1,0,1604264918374;,151;,1;
588,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,171,0,1,0,1604264918375;,171;,1;
589,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264918383;,435;,1;
590,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,1,0,1604264918383;,455;,1;
591,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,2,0,1604264918385;1604264918870;,200;241;,1;1;
592,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,2,0,1604264918385;1604264918870;,220;261;,1;1;
593,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,359,0,1,0,1604264918390;,359;,1;
594,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,379,0,1,0,1604264918390;,379;,1;
595,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264918411;,424;,1;
596,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604264918411;,444;,1;
597,1604264918,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,241,0,1,0,1604264918414;,241;,1;
