,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
937,1604973691,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973691835;,545;,2;
938,1604973691,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973691836;,545;,2;
939,1604973691,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604973691836;,367;,2;
940,1604973691,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604973691852;,516;,2;
941,1604973691,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973691944;,349;,2;
942,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973692008;,392;,2;
943,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,14438,8573,89,61,1604973692008;1604973692015;1604973692024;1604973692037;1604973692037;1604973692039;1604973692039;1604973692040;1604973692040;1604973692041;1604973692043;1604973692043;1604973692044;1604973692047;1604973692300;1604973692319;1604973692319;1604973692320;1604973692322;1604973692581;1604973692581;1604973692582;1604973692583;1604973692741;1604973692743;1604973692743;1604973692744;1604973692744;1604973692744;1604973692744;1604973692745;1604973692746;1604973692747;1604973692748;1604973692748;1604973692749;1604973692749;1604973692749;1604973692750;1604973692750;1604973692750;1604973692750;1604973692750;1604973692750;1604973692750;1604973692751;1604973692751;1604973692751;1604973692752;1604973692752;1604973692752;1604973692752;1604973692753;1604973692753;1604973692755;1604973692756;1604973692756;1604973692756;1604973692756;1604973692756;1604973692757;1604973692757;1604973692757;1604973692757;1604973692757;1604973692758;1604973692758;1604973692758;1604973692758;1604973692759;1604973692759;1604973692760;1604973692760;1604973692760;1604973692760;1604973692760;1604973692761;1604973692761;1604973692761;1604973692762;1604973692762;1604973692762;1604973692762;1604973692762;1604973692763;1604973692763;1604973692764;1604973692764;1604973692764;1604973692765;1604973692765;1604973692765;1604973692765;1604973692766;1604973692766;1604973692766;1604973692768;1604973692768;1604973692768;1604973692769;1604973692770;1604973692770;1604973692772;1604973692772;1604973692772;1604973692772;1604973692772;1604973692772;1604973692773;1604973692774;1604973692776;1604973692777;1604973692778;1604973692778;1604973692790;1604973692790;1604973692791;1604973692792;1604973692795;1604973692795;1604973692795;1604973692798;1604973692801;1604973692801;1604973692802;1604973692802;1604973692802;1604973692805;1604973692822;1604973692831;1604973692831;1604973692832;1604973692832;1604973692832;1604973692832;1604973692835;1604973692835;1604973692836;1604973692836;1604973692837;1604973692838;1604973692839;1604973692839;1604973692839;1604973692839;1604973692840;1604973692840;1604973692840;1604973692841;1604973692846;,354;353;130;130;130;130;130;130;130;130;130;130;130;118;366;200;118;118;106;200;118;118;106;118;118;118;118;118;130;130;130;130;130;118;130;118;130;118;130;126;118;130;126;374;118;130;126;374;130;118;374;126;118;375;118;126;126;118;126;366;118;365;118;374;126;118;118;118;364;162;118;118;118;118;118;162;118;118;118;118;118;118;200;118;118;118;118;162;106;118;118;162;118;118;118;118;200;118;118;106;162;118;118;132;126;118;118;374;118;191;132;130;191;118;162;118;118;118;126;118;375;118;162;118;118;118;118;118;130;126;118;118;130;130;364;130;130;118;130;130;130;671;118;130;130;118;118;130;118;118;,1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;2;1;2;2;2;1;2;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;1;1;2;1;1;2;2;2;1;2;1;1;1;1;1;2;1;2;2;1;2;2;1;1;2;1;2;1;2;1;2;2;2;2;2;1;2;2;2;2;1;2;2;2;1;1;1;2;2;1;2;2;1;2;1;2;1;2;1;1;2;1;1;2;2;2;1;2;1;2;1;1;2;2;2;1;1;1;2;1;2;2;1;1;1;1;1;1;2;1;1;1;2;2;1;1;1;1;1;1;2;
944,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973692012;,392;,2;
945,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973692022;,392;,2;
946,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973692045;,391;,2;
947,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,782,0,2,1604973692076;1604973692989;,391;391;,2;2;
948,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973692083;,392;,2;
949,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973692099;,350;,2;
950,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973692302;,350;,2;
951,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,698,0,2,1604973692302;1604973692870;,349;349;,2;2;
952,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973692302;,392;,2;
953,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604973692302;,348;,2;
954,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973692302;,391;,2;
955,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973692302;,391;,2;
956,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973692302;,392;,2;
957,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,784,0,2,1604973692302;1604973692973;,392;392;,2;2;
958,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,1032,0,2,1604973692302;1604973692927;,516;516;,2;2;
959,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,782,0,2,1604973692380;1604973692945;,391;391;,2;2;
960,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973692380;,392;,2;
961,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973692385;,349;,2;
962,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973692404;,349;,2;
963,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973692426;,392;,2;
964,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,782,0,2,1604973692429;1604973692812;,391;391;,2;2;
965,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,515,0,1,1604973692464;,515;,2;
966,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604973692554;,390;,2;
967,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604973692657;1604973692846;,350;350;,2;2;
968,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973692683;,349;,2;
969,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973692712;,350;,2;
970,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604973692734;,203;,1;
971,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973692739;,544;,2;
972,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,1504,0,4,1604973692747;1604973692747;1604973692942;1604973692942;,376;376;376;376;,2;2;2;2;
973,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973692787;,544;,2;
974,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973692796;,545;,2;
975,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,546,0,1,1604973692822;,546;,2;
976,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973692846;,545;,2;
977,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604973692858;,545;,2;
978,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604973692858;,367;,2;
979,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973692863;,350;,2;
980,1604973692,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604973692871;,544;,2;
981,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973693012;,391;,2;
982,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,517,0,1,1604973693018;,517;,2;
983,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4075,550,28,4,1604973693026;1604973693043;1604973693053;1604973693065;1604973693065;1604973693066;1604973693067;1604973693067;1604973693068;1604973693068;1604973693070;1604973693070;1604973693071;1604973693249;1604973693776;1604973693776;1604973693798;1604973693839;1604973693847;1604973693847;1604973693852;1604973693852;1604973693852;1604973693852;1604973693853;1604973693854;1604973693854;1604973693855;1604973693913;1604973693913;1604973693915;1604973693918;,130;353;130;130;130;130;130;130;130;130;130;130;130;366;126;118;130;130;130;130;130;130;130;130;130;130;130;130;200;118;118;106;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;
984,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973693063;,392;,2;
985,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973693110;,392;,2;
986,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973693131;,392;,2;
987,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973693157;1604973693171;1604973693171;,162;162;52;,1;2;1;
988,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973693208;,349;,2;
989,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973693209;,392;,2;
990,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973693290;,392;,2;
991,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973693328;1604973693333;1604973693333;,162;162;52;,1;2;1;
992,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973693335;,391;,2;
993,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973693360;,350;,2;
994,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973693373;,392;,2;
995,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973693434;1604973693446;1604973693446;,162;162;52;,1;2;1;
996,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973693437;,392;,2;
997,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973693443;,349;,2;
998,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604973693445;,348;,2;
999,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973693509;,350;,2;
1000,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604973693510;,390;,2;
1001,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973693533;,349;,2;
1002,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604973693635;,390;,2;
1003,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973693643;,350;,2;
1004,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973693659;,392;,2;
1005,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973693685;,392;,2;
1006,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604973693739;,391;,2;
1007,1604973693,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973693880;,350;,2;
1008,1604973694,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,15908,7865,93,57,1604973694044;1604973694053;1604973694053;1604973694054;1604973694071;1604973694084;1604973694085;1604973694085;1604973694085;1604973694085;1604973694086;1604973694087;1604973694088;1604973694088;1604973694089;1604973694101;1604973694112;1604973694259;1604973694524;1604973694727;1604973694727;1604973694728;1604973694730;1604973694740;1604973694741;1604973694741;1604973694741;1604973694741;1604973694741;1604973694742;1604973694744;1604973694744;1604973694744;1604973694745;1604973694746;1604973694747;1604973694747;1604973694748;1604973694748;1604973694748;1604973694748;1604973694749;1604973694749;1604973694749;1604973694750;1604973694750;1604973694750;1604973694750;1604973694750;1604973694751;1604973694751;1604973694751;1604973694751;1604973694751;1604973694752;1604973694752;1604973694752;1604973694752;1604973694752;1604973694753;1604973694753;1604973694753;1604973694754;1604973694754;1604973694754;1604973694754;1604973694754;1604973694754;1604973694755;1604973694755;1604973694755;1604973694755;1604973694756;1604973694756;1604973694756;1604973694756;1604973694757;1604973694757;1604973694757;1604973694757;1604973694757;1604973694758;1604973694758;1604973694758;1604973694758;1604973694758;1604973694758;1604973694758;1604973694759;1604973694759;1604973694759;1604973694759;1604973694759;1604973694760;1604973694760;1604973694760;1604973694761;1604973694761;1604973694761;1604973694761;1604973694761;1604973694762;1604973694762;1604973694762;1604973694762;1604973694762;1604973694762;1604973694762;1604973694763;1604973694764;1604973694768;1604973694769;1604973694770;1604973694771;1604973694771;1604973694771;1604973694772;1604973694773;1604973694773;1604973694774;1604973694774;1604973694821;1604973694822;1604973694822;1604973694823;1604973694823;1604973694829;1604973694841;1604973694842;1604973694843;1604973694843;1604973694865;1604973694874;1604973694874;1604973694877;1604973694877;1604973694878;1604973694878;1604973694879;1604973694881;1604973694881;1604973694882;1604973694883;1604973694884;1604973694884;1604973694922;1604973694922;1604973694923;1604973694923;1604973694934;,130;126;118;366;130;130;130;130;130;130;130;130;130;130;130;366;118;354;366;200;118;118;106;118;118;118;118;118;130;130;130;130;118;130;130;130;118;126;130;118;130;375;130;126;118;130;374;130;126;118;374;126;118;375;126;118;118;126;364;118;365;126;118;126;118;365;118;118;118;374;118;162;118;118;118;118;126;671;118;162;118;364;118;118;118;118;118;118;118;118;162;118;118;118;118;118;126;162;118;366;118;118;118;200;118;118;118;118;118;106;118;118;118;200;118;118;106;162;118;118;118;130;118;126;118;374;118;162;118;118;118;130;130;130;130;130;130;130;130;130;130;130;126;118;365;118;126;118;374;365;,1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;2;1;1;1;2;2;1;1;1;1;1;2;1;1;1;1;2;1;1;2;1;1;2;2;1;2;1;1;1;2;2;2;1;1;2;2;1;1;2;2;1;2;1;2;2;2;2;2;1;1;2;1;1;1;1;1;1;2;2;2;1;1;1;2;2;2;1;1;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;1;2;2;1;2;1;1;2;2;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;1;1;1;
1009,1604973694,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,698,0,2,1604973694072;1604973694727;,349;349;,2;2;
1010,1604973694,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973694079;,392;,2;
1011,1604973694,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,698,0,2,1604973694413;1604973694806;,349;349;,2;2;
1012,1604973694,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973694806;,56;,1;
1013,1604973695,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5285,1831,32,7,1604973695067;1604973695067;1604973695071;1604973695075;1604973695097;1604973695111;1604973695111;1604973695111;1604973695111;1604973695112;1604973695112;1604973695112;1604973695113;1604973695114;1604973695114;1604973695115;1604973695115;1604973695116;1604973695116;1604973695117;1604973695120;1604973695295;1604973695313;1604973695313;1604973695314;1604973695387;1604973695710;1604973695844;1604973695886;1604973695893;1604973695893;1604973695898;1604973695898;1604973695899;1604973695900;1604973695903;1604973695903;1604973695904;1604973695905;,135;135;588;593;130;130;130;130;130;118;130;130;130;130;130;162;130;118;118;118;365;353;126;118;365;365;365;130;130;130;130;130;130;130;130;130;130;126;118;,1;1;2;2;1;1;1;1;1;2;1;1;1;1;1;2;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;
1014,1604973695,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,3776,10189,16,14,1604973695079;1604973695086;1604973695086;1604973695087;1604973695091;1604973695091;1604973695091;1604973695091;1604973695091;1604973695091;1604973695092;1604973695092;1604973695092;1604973695092;1604973695093;1604973695093;1604973695093;1604973695145;1604973695151;1604973695151;1604973695163;1604973695163;1604973695168;1604973695187;1604973695187;1604973695207;1604973695207;1604973695212;1604973695230;1604973695230;,64;60;52;311;52;1290;1290;52;1290;434;52;1290;1290;1102;52;52;52;145;103;52;1143;251;52;942;52;1143;251;52;942;52;,1;2;1;1;2;2;2;1;2;2;1;2;2;2;1;1;1;1;2;1;1;1;2;2;1;1;1;2;2;1;
1015,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,356,1,1,1604973696005;1604973696005;,356;52;,2;1;
1016,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,848,837,2,3,1604973696052;1604973696082;1604973696100;1604973696100;1604973696101;,787;53;612;172;61;,1;2;2;2;1;
1017,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2998,550,18,4,1604973696112;1604973696126;1604973696126;1604973696126;1604973696126;1604973696127;1604973696127;1604973696128;1604973696129;1604973696129;1604973696131;1604973696156;1604973696337;1604973696711;1604973696712;1604973696712;1604973696713;1604973696714;1604973696714;1604973696842;1604973696857;1604973696883;,130;130;130;130;130;130;130;130;130;130;130;365;106;200;118;118;126;118;106;365;130;366;,1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;2;1;2;1;1;1;
1018,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973696160;,349;,2;
1019,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973696160;,56;,1;
1020,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604973696181;1604973696955;,350;350;,2;2;
1021,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,112,0,2,0,1604973696181;1604973696955;,56;56;,1;1;
1022,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973696188;,349;,2;
1023,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973696188;,56;,1;
1024,1604973696,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973696784;1604973696788;1604973696788;,162;162;52;,1;2;1;
1025,1604973697,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973697337;,350;,2;
1026,1604973697,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973697338;,56;,1;
1027,1604973697,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1524,676,12,5,1604973697900;1604973697908;1604973697908;1604973697912;1604973697912;1604973697913;1604973697914;1604973697914;1604973697915;1604973697918;1604973697918;1604973697976;1604973697977;1604973697982;1604973697982;1604973697984;1604973697985;,130;130;130;130;130;130;130;130;130;126;118;126;118;200;118;118;106;,1;1;1;1;1;1;1;1;1;2;1;2;1;2;2;1;2;
1028,1604973697,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,183,4,3,1604973697996;1604973697996;1604973697996;1604973697996;1604973697996;1604973697996;1604973697996;,79;40;64;40;40;40;40;,2;1;2;1;1;2;1;
1029,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,0,92,0,2,1604973698003;1604973698003;,40;52;,2;2;
1030,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973698004;,350;,2;
1031,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973698004;,56;,1;
1032,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2515,550,16,4,1604973698010;1604973698130;1604973698144;1604973698145;1604973698145;1604973698145;1604973698145;1604973698146;1604973698147;1604973698148;1604973698148;1604973698149;1604973698175;1604973698176;1604973698516;1604973698517;1604973698517;1604973698519;1604973698525;1604973698886;,365;130;130;130;130;130;130;130;130;130;130;130;126;118;200;118;118;106;354;130;,1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;2;1;2;1;1;
1033,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973698173;1604973698186;1604973698186;,162;162;52;,1;2;1;
1034,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973698335;1604973698356;1604973698356;,162;162;52;,1;2;1;
1035,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604973698545;,516;,2;
1036,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973698545;,56;,1;
1037,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973698553;1604973698584;1604973698584;1604973698584;,108;52;108;52;,1;2;2;1;
1038,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,371,267,4,2,1604973698564;1604973698594;1604973698594;1604973698668;1604973698699;1604973698699;,159;159;52;108;108;52;,1;2;1;1;2;1;
1039,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,71,1,1,1604973698572;1604973698573;,71;61;,2;1;
1040,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,200,263,5,5,1604973698685;1604973698685;1604973698685;1604973698685;1604973698685;1604973698685;1604973698685;1604973698685;1604973698692;1604973698692;,79;64;40;40;40;40;40;40;40;40;,2;2;1;1;2;1;1;1;2;2;
1041,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,223,4,4,1604973698740;1604973698740;1604973698740;1604973698740;1604973698741;1604973698741;1604973698741;1604973698748;,79;64;40;40;40;40;40;40;,2;2;1;1;1;2;1;2;
1042,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973698776;1604973698809;1604973698810;,108;108;52;,1;2;1;
1043,1604973698,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,223,4,4,1604973698793;1604973698793;1604973698793;1604973698793;1604973698793;1604973698793;1604973698793;1604973698800;,79;64;40;40;40;40;40;40;,2;2;1;1;2;1;1;2;
1044,1604973699,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604973699219;1604973699532;,350;350;,2;2;
1045,1604973699,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,112,0,2,0,1604973699219;1604973699532;,56;56;,1;1;
1046,1604973699,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1159,1164,5,3,1604973699224;1604973699544;1604973699628;1604973699629;1604973699630;1604973699631;1604973699631;1604973699634;,366;353;129;129;604;294;182;266;,1;1;1;1;2;2;1;2;
1047,1604973699,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,230,198,2,1,1604973699608;1604973699640;1604973699640;,178;198;52;,1;2;1;
1048,1604973699,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1675,943,10,6,1604973699634;1604973699667;1604973699667;1604973699668;1604973699700;1604973699700;1604973699701;1604973699702;1604973699702;1604973699734;1604973699734;1604973699734;1604973699734;1604973699735;1604973699735;1604973699804;,64;60;52;633;286;52;116;144;427;52;98;52;83;395;52;52;,1;2;1;1;2;1;1;1;1;2;2;1;1;2;1;2;
1049,1604973699,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2194,1258,12,8,1604973699738;1604973699771;1604973699771;1604973699771;1604973699804;1604973699804;1604973699805;1604973699805;1604973699805;1604973699805;1604973699837;1604973699837;1604973699838;1604973699838;1604973699838;1604973699839;1604973699839;1604973699840;1604973699840;1604973699909;,64;60;52;633;286;52;116;144;623;271;52;98;52;52;83;100;52;558;52;52;,1;2;1;1;2;1;1;1;1;1;2;2;1;2;1;2;1;2;1;2;
1050,1604973700,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973700163;,365;,1;
1051,1604973701,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973701007;1604973701025;1604973701025;,162;162;52;,1;2;1;
1052,1604973701,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1536,118,10,1,1604973701555;1604973701566;1604973701950;1604973701958;1604973701958;1604973701962;1604973701963;1604973701964;1604973701965;1604973701966;1604973701966;,366;118;130;130;130;130;130;130;130;130;130;,1;2;1;1;1;1;1;1;1;1;1;
1053,1604973701,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,288,214,3,2,1604973701789;1604973701790;1604973701794;1604973701794;1604973701794;,101;135;52;162;52;,1;1;2;2;1;
1054,1604973702,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2590,1174,18,4,1604973702013;1604973702014;1604973702178;1604973702180;1604973702180;1604973702192;1604973702192;1604973702192;1604973702192;1604973702193;1604973702193;1604973702194;1604973702196;1604973702196;1604973702197;1604973702301;1604973702819;1604973702820;1604973702822;1604973702824;1604973702857;1604973702919;,126;118;130;126;118;130;130;130;130;130;130;130;130;130;130;365;142;142;589;145;333;130;,2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;
1055,1604973702,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,64,0,1,0,1604973702939;,64;,1;
1056,1604973703,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2944,7249,14,11,1604973703042;1604973703042;1604973703043;1604973703148;1604973703150;1604973703150;1604973703150;1604973703150;1604973703150;1604973703150;1604973703150;1604973703150;1604973703150;1604973703151;1604973703174;1604973703276;1604973703277;1604973703282;1604973703384;1604973703384;1604973703386;1604973703386;1604973703489;1604973703490;1604973703490;,60;52;303;1290;1290;1290;1290;1290;69;52;52;52;52;52;145;103;52;615;106;52;1290;123;52;409;52;,2;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;1;1;2;1;1;1;2;2;1;
1057,1604973703,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973703188;1604973703194;1604973703194;,162;162;52;,1;2;1;
1058,1604973703,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973703358;1604973703404;1604973703406;1604973703406;,162;52;162;52;,1;2;2;1;
1059,1604973703,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,145,221,1,1,1604973703824;1604973703826;,145;221;,1;2;
1060,1604973704,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973704442;,365;,1;
1061,1604973706,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973706027;1604973706040;1604973706040;,162;162;52;,1;2;1;
1062,1604973706,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1084,118,3,1,1604973706572;1604973706578;1604973706680;1604973706798;,365;118;365;354;,1;2;1;1;
1063,1604973706,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973706795;1604973706800;1604973706800;,162;162;52;,1;2;1;
