,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
443,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,485,0,2,0,1604265269553;1604265269924;,209;276;,1;1;
444,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,445,0,2,0,1604265269554;1604265269924;,189;256;,1;1;
445,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,429,0,2,0,1604265269557;1604265269963;,138;291;,1;1;
446,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,2,0,1604265269557;1604265269963;,158;311;,1;1;
447,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,351,0,1,0,1604265269564;,351;,1;
448,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,371,0,1,0,1604265269564;,371;,1;
449,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,195,0,1,0,1604265269583;,195;,1;
450,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,215,0,1,0,1604265269583;,215;,1;
451,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,149,0,1,0,1604265269583;,149;,1;
452,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,2,0,1604265269583;1604265269932;,210;245;,1;1;
453,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,495,0,2,0,1604265269583;1604265269932;,230;265;,1;1;
454,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,169,0,1,0,1604265269583;,169;,1;
455,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,373,0,2,0,1604265269583;1604265269834;,198;175;,1;1;
456,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,333,0,2,0,1604265269584;1604265269835;,178;155;,1;1;
457,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265269585;,32;,1;
458,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,382,0,1,0,1604265269589;,382;,1;
459,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,402,0,1,0,1604265269589;,402;,1;
460,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604265269725;,383;,1;
461,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265269778;,204;,1;
462,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604265269778;,224;,1;
463,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604265269782;,198;,1;
464,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,384,0,2,0,1604265269792;1604265269914;,192;192;,1;1;
465,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,344,0,2,0,1604265269792;1604265269913;,172;172;,1;1;
466,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604265269792;,208;,1;
467,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604265269792;,228;,1;
468,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,197,0,1,0,1604265269808;,197;,1;
469,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,217,0,1,0,1604265269809;,217;,1;
470,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604265269820;,203;,1;
471,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,148,0,1,0,1604265269826;,148;,1;
472,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604265269826;,168;,1;
473,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2259,54,2,1,1604265269910;1604265269911;1604265269918;,1378;881;54;,1;1;2;
474,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265269913;,204;,1;
475,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604265269915;,440;,1;
476,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,1,0,1604265269915;,460;,1;
477,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,405,0,1,0,1604265269919;,405;,1;
478,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,425,0,1,0,1604265269919;,425;,1;
479,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,193,0,1,0,1604265269920;,193;,1;
480,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,213,0,1,0,1604265269920;,213;,1;
481,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,82,0,1,0,1604265269923;,82;,1;
482,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,634,0,1,0,1604265269926;,634;,1;
483,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,654,0,1,0,1604265269926;,654;,1;
484,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,315,0,1,0,1604265269934;,315;,1;
485,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,335,0,1,0,1604265269934;,335;,1;
486,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,412,0,1,0,1604265269935;,412;,1;
487,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1782,195944,18,144,1604265269939;1604265269946;1604265269957;1604265269959;1604265269961;1604265269961;1604265269961;1604265269961;1604265269961;1604265269961;1604265269961;1604265269961;1604265269961;1604265269961;1604265269961;1604265269962;1604265269962;1604265269962;1604265269962;1604265269962;1604265269962;1604265269962;1604265269962;1604265269962;1604265269962;1604265269962;1604265269962;1604265269963;1604265269964;1604265269970;1604265269970;1604265269970;1604265269970;1604265269971;1604265269971;1604265269971;1604265269971;1604265269971;1604265269971;1604265269971;1604265269971;1604265269971;1604265269971;1604265269971;1604265269972;1604265269972;1604265269972;1604265269972;1604265269972;1604265269972;1604265269972;1604265269972;1604265269972;1604265269972;1604265269972;1604265269972;1604265269973;1604265269973;1604265269973;1604265269973;1604265269973;1604265269973;1604265269974;1604265269974;1604265269974;1604265269974;1604265269974;1604265269974;1604265269975;1604265269975;1604265269975;1604265269975;1604265269975;1604265269975;1604265269975;1604265269975;1604265269975;1604265269975;1604265269975;1604265269975;1604265269975;1604265269976;1604265269976;1604265269976;1604265269976;1604265269976;1604265269976;1604265269976;1604265269976;1604265269976;1604265269976;1604265269977;1604265269977;1604265269977;1604265269977;1604265269978;1604265269985;1604265269985;1604265269985;1604265269985;1604265269985;1604265269986;1604265269986;1604265269986;1604265269986;1604265269986;1604265269986;1604265269986;1604265269986;1604265269986;1604265269986;1604265269986;1604265269986;1604265269987;1604265269987;1604265269987;1604265269987;1604265269987;1604265269987;1604265269987;1604265269987;1604265269987;1604265269987;1604265269987;1604265269988;1604265269988;1604265269988;1604265269988;1604265269988;1604265269990;1604265269990;1604265269990;1604265269990;1604265269990;1604265269990;1604265269990;1604265269990;1604265269990;1604265269990;1604265269990;1604265269991;1604265269991;1604265269991;1604265269991;1604265269991;1604265269991;1604265269991;1604265269991;1604265269991;1604265269991;1604265269991;1604265269992;1604265269992;1604265269992;1604265269992;1604265269992;1604265269992;1604265269992;1604265269992;1604265269992;1604265269993;1604265269993;,711;54;214;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;63;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;,1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;
488,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,379,0,1,0,1604265269944;,379;,1;
489,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,399,0,1,0,1604265269944;,399;,1;
490,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,358,0,1,0,1604265269946;,358;,1;
491,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,356,0,1,0,1604265269960;,356;,1;
492,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,1,0,1604265269960;,376;,1;
493,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604265269963;,200;,1;
494,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604265269963;,220;,1;
495,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604265269973;,138;,1;
496,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604265269973;,158;,1;
497,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604265269977;,203;,1;
498,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604265269978;,223;,1;
499,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604265269978;,208;,1;
500,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604265269978;,228;,1;
501,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,385,0,1,0,1604265269981;,385;,1;
502,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,405,0,1,0,1604265269981;,405;,1;
503,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604265269984;,454;,1;
504,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604265269985;,474;,1;
505,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,358,0,1,0,1604265269988;,358;,1;
506,1604265269,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,378,0,1,0,1604265269988;,378;,1;
507,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,788,0,2,0,1604265270003;1604265270948;,394;394;,1;1;
508,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,391,61409,6,47,1604265270003;1604265270003;1604265270004;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270005;1604265270009;1604265270010;,1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;667;56;63;76;63;63;63;54;,2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;
509,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,1529,1,3,1604265270006;1604265270006;1604265270006;1604265270010;,1378;80;71;61;,2;2;2;1;
510,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,2,0,1604265270010;1604265270954;,207;207;,1;1;
511,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,2,0,1604265270010;1604265270955;,227;227;,1;1;
512,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,1,0,1604265270011;,457;,1;
513,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,1,0,1604265270011;,477;,1;
514,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,410,0,2,0,1604265270015;1604265270148;,205;205;,1;1;
515,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,450,0,2,0,1604265270015;1604265270148;,225;225;,1;1;
516,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265270025;,32;,1;
517,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604265270026;,233;,1;
518,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,253,0,1,0,1604265270028;,253;,1;
519,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604265270028;,203;,1;
520,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604265270028;,223;,1;
521,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,156,0,1,0,1604265270028;,156;,1;
522,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,176,0,1,0,1604265270028;,176;,1;
523,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,0,52,0,1,1604265270031;,52;,2;
524,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,390,0,1,0,1604265270035;,390;,1;
525,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,410,0,1,0,1604265270035;,410;,1;
526,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604265270035;,208;,1;
527,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604265270035;,228;,1;
528,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604265270038;,422;,1;
529,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604265270038;,442;,1;
530,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604265270046;,201;,1;
531,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604265270046;,221;,1;
532,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3967,0,3,0,1604265270056;1604265270071;1604265270077;,1466;1465;1036;,1;1;1;
533,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4027,0,3,0,1604265270060;1604265270075;1604265270079;,1486;1485;1056;,1;1;1;
534,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,175,0,1,0,1604265270060;,175;,1;
535,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,195,0,1,0,1604265270060;,195;,1;
536,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,466,0,1,0,1604265270062;,466;,1;
537,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,486,0,1,0,1604265270062;,486;,1;
538,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,242,0,1,0,1604265270071;,242;,1;
539,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,262,0,1,0,1604265270071;,262;,1;
540,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,368,0,1,0,1604265270088;,368;,1;
541,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,388,0,1,0,1604265270089;,388;,1;
542,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,184,0,1,0,1604265270093;,184;,1;
543,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265270093;,204;,1;
544,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,206,0,1,0,1604265270095;,206;,1;
545,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604265270099;1604265270115;1604265270116;,162;162;52;,1;2;1;
546,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4729,0,6,0,1604265270121;1604265270803;1604265270804;1604265270804;1604265270805;1604265270806;,720;1454;1467;429;304;355;,1;1;1;1;1;1;
547,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4849,0,6,0,1604265270121;1604265270804;1604265270805;1604265270805;1604265270805;1604265270806;,740;1474;1487;449;324;375;,1;1;1;1;1;1;
548,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,412,0,1,0,1604265270122;,412;,1;
549,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604265270122;,432;,1;
550,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,514,0,1,0,1604265270123;,514;,1;
551,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,602,0,2,0,1604265270134;1604265270789;,355;247;,1;1;
552,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,642,0,2,0,1604265270134;1604265270789;,375;267;,1;1;
553,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,1,0,1604265270140;,457;,1;
554,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,1,0,1604265270140;,477;,1;
555,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3644,0,4,0,1604265270142;1604265270145;1604265270145;1604265270146;,1456;1475;314;399;,1;1;1;1;
556,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3724,0,4,0,1604265270143;1604265270145;1604265270145;1604265270150;,1476;1495;334;419;,1;1;1;1;
557,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265270146;,204;,1;
558,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,235,0,1,0,1604265270160;,235;,1;
559,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,255,0,1,0,1604265270161;,255;,1;
560,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,243,0,1,0,1604265270167;,243;,1;
561,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,263,0,1,0,1604265270167;,263;,1;
562,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,123,0,1,0,1604265270180;,123;,1;
563,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,143,0,1,0,1604265270181;,143;,1;
564,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604265270182;,221;,1;
565,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,241,0,1,0,1604265270183;,241;,1;
566,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604265270188;,419;,1;
567,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,1,0,1604265270189;,439;,1;
568,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604265270190;,168;,1;
569,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604265270190;,188;,1;
570,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,449,0,1,0,1604265270191;,449;,1;
571,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,1,0,1604265270191;,469;,1;
572,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,344,0,1,0,1604265270191;,344;,1;
573,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,364,0,1,0,1604265270192;,364;,1;
574,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604265270196;,203;,1;
575,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604265270196;,223;,1;
576,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,179,0,1,0,1604265270201;,179;,1;
577,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604265270201;,199;,1;
578,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604265270209;,452;,1;
579,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,472,0,1,0,1604265270209;,472;,1;
580,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3180,0,3,0,1604265270211;1604265270212;1604265270212;,1129;1451;600;,1;1;1;
581,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3240,0,3,0,1604265270211;1604265270213;1604265270213;,1149;1471;620;,1;1;1;
582,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,151,0,1,0,1604265270212;,151;,1;
583,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,171,0,1,0,1604265270213;,171;,1;
584,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604265270213;,233;,1;
585,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,253,0,1,0,1604265270214;,253;,1;
586,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265270218;,204;,1;
587,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604265270218;,224;,1;
588,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,468,0,2,0,1604265270220;1604265270221;,85;383;,1;1;
589,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,508,0,2,0,1604265270220;1604265270221;,105;403;,1;1;
590,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604265270226;,198;,1;
591,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,218,0,1,0,1604265270226;,218;,1;
592,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604265270228;,456;,1;
593,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604265270228;,436;,1;
594,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604265270773;,383;,1;
595,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604265270780;1604265270845;,40;52;,1;2;
596,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4515,0,5,0,1604265270797;1604265270798;1604265270799;1604265270799;1604265270800;,1465;1446;553;497;554;,1;1;1;1;1;
597,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4615,0,5,0,1604265270797;1604265270799;1604265270799;1604265270799;1604265270800;,1485;1466;573;517;574;,1;1;1;1;1;
598,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604265270812;,73;,1;
599,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604265270838;,230;,1;
600,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604265270842;,138;,1;
601,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,378,0,1,0,1604265270844;,378;,1;
602,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,196,0,1,0,1604265270844;,196;,1;
603,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,361,0,1,0,1604265270859;,361;,1;
604,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,381,0,1,0,1604265270859;,381;,1;
605,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1054,0,1,0,1604265270862;,1054;,1;
606,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1074,0,1,0,1604265270863;,1074;,1;
607,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,179,0,1,0,1604265270880;,179;,1;
608,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604265270880;,199;,1;
609,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,799,0,2,0,1604265270881;1604265270882;,407;392;,1;1;
610,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265270887;,204;,1;
611,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604265270890;,102;,1;
612,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604265270891;,122;,1;
613,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,1,0,1604265270896;,414;,1;
614,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2281,0,5,0,1604265270917;1604265270919;1604265270919;1604265270920;1604265270920;,507;474;459;428;413;,1;1;1;1;1;
615,1604265270,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265270942;,32;,1;
616,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1049,0,5,0,1604265271061;1604265271062;1604265271367;1604265271369;1604265271371;,365;366;106;106;106;,1;1;1;1;1;
617,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604265271070;,102;,1;
618,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604265271070;,122;,1;
619,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4317,0,3,0,1604265271073;1604265271075;1604265271076;,1465;1462;1390;,1;1;1;
620,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4377,0,3,0,1604265271074;1604265271075;1604265271076;,1485;1482;1410;,1;1;1;
621,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,494,0,1,0,1604265271094;,494;,1;
622,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,472,0,3,0,1604265271097;1604265271478;1604265271986;,116;233;123;,1;1;1;
623,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,532,0,3,0,1604265271097;1604265271478;1604265271986;,136;253;143;,1;1;1;
624,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604265271105;,158;,1;
625,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,178,0,1,0,1604265271105;,178;,1;
626,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,295,0,1,0,1604265271114;,295;,1;
627,1604265271,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,315,0,1,0,1604265271114;,315;,1;
