,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
419,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604264546425;,208;,1;
420,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604264546425;,228;,1;
421,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,257,0,1,0,1604264546426;,257;,1;
422,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546426;,32;,1;
423,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,915,0,1,0,1604264546432;,915;,1;
424,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,935,0,1,0,1604264546433;,935;,1;
425,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,315,0,2,0,1604264546435;1604264546959;,82;233;,1;1;
426,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,355,0,2,0,1604264546435;1604264546959;,102;253;,1;1;
427,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1635,533,4,6,1604264546442;1604264546449;1604264546478;1604264546478;1604264546480;1604264546558;1604264546563;1604264546590;1604264546590;1604264546591;,1126;54;232;54;61;387;54;85;54;61;,1;2;2;2;1;1;2;2;2;1;
428,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,299,0,1,0,1604264546443;,299;,1;
429,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604264546454;,201;,1;
430,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604264546454;,221;,1;
431,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264546456;,200;,1;
432,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604264546456;,220;,1;
433,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,265,0,1,0,1604264546456;,265;,1;
434,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604264546458;1604264546488;1604264546488;,108;108;52;,1;2;1;
435,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,192,0,1,0,1604264546472;,192;,1;
436,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,275,0,1,0,1604264546473;,275;,1;
437,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264546476;,111;,1;
438,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264546476;,131;,1;
439,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264546477;,204;,1;
440,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264546477;,224;,1;
441,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,212,0,1,0,1604264546477;,212;,1;
442,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,510,0,1,0,1604264546486;,510;,1;
443,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,530,0,1,0,1604264546486;,530;,1;
444,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604264546486;,201;,1;
445,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604264546486;,221;,1;
446,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546486;,82;,1;
447,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546487;,102;,1;
448,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1463,0,1,0,1604264546487;,1463;,1;
449,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546487;,82;,1;
450,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1483,0,1,0,1604264546488;,1483;,1;
451,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546488;,102;,1;
452,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546490;,82;,1;
453,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546491;,102;,1;
454,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546493;,82;,1;
455,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546493;,102;,1;
456,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546513;,82;,1;
457,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546513;,102;,1;
458,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2286,0,2,0,1604264546516;1604264546724;,1463;823;,1;1;
459,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2326,0,2,0,1604264546517;1604264546725;,1483;843;,1;1;
460,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546519;,82;,1;
461,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546519;,102;,1;
462,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,127,0,1,0,1604264546522;,127;,1;
463,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,147,0,1,0,1604264546523;,147;,1;
464,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,209,0,1,0,1604264546527;,209;,1;
465,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604264546528;,229;,1;
466,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,326,0,1,0,1604264546533;,326;,1;
467,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,346,0,1,0,1604264546533;,346;,1;
468,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,192,0,1,0,1604264546556;,192;,1;
469,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,309,0,1,0,1604264546559;,309;,1;
470,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,289,0,1,0,1604264546560;,289;,1;
471,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,430,0,1,0,1604264546568;,430;,1;
472,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,450,0,1,0,1604264546568;,450;,1;
473,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,390,0,1,0,1604264546569;,390;,1;
474,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,172,0,1,0,1604264546575;,172;,1;
475,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,154,0,1,0,1604264546575;,154;,1;
476,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,468,0,2,0,1604264546577;1604264546769;,391;77;,1;1;
477,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,1,0,1604264546578;,376;,1;
478,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,356,0,1,0,1604264546579;,356;,1;
479,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,577,0,1,0,1604264546580;,577;,1;
480,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,206,0,1,0,1604264546590;,206;,1;
481,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,468,0,2,0,1604264546590;1604264546726;,391;77;,1;1;
482,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,371,0,1,0,1604264546590;,371;,1;
483,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,0,1,0,1604264546591;,40;,1;
484,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,186,0,1,0,1604264546594;,186;,1;
485,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546604;,32;,1;
486,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604264546608;1604264546638;1604264546638;,108;108;52;,1;2;1;
487,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604264546610;,210;,1;
488,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,244,0,1,0,1604264546611;,244;,1;
489,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,264,0,1,0,1604264546611;,264;,1;
490,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,319,0,1,0,1604264546615;,319;,1;
491,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,339,0,1,0,1604264546615;,339;,1;
492,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1301,0,1,0,1604264546616;,1301;,1;
493,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1321,0,1,0,1604264546620;,1321;,1;
494,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,368,0,1,0,1604264546622;,368;,1;
495,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1440,0,1,0,1604264546635;,1440;,1;
496,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1460,0,1,0,1604264546636;,1460;,1;
497,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,251,0,1,0,1604264546639;,251;,1;
498,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,271,0,1,0,1604264546639;,271;,1;
499,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,620,0,2,0,1604264546640;1604264546887;,277;343;,1;1;
500,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,660,0,2,0,1604264546640;1604264546887;,297;363;,1;1;
501,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,471,0,2,0,1604264546641;1604264546897;,395;76;,1;1;
502,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,245,0,1,0,1604264546650;,245;,1;
503,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,265,0,1,0,1604264546650;,265;,1;
504,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,443,0,2,0,1604264546652;1604264546725;,367;76;,1;1;
505,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1841,0,2,0,1604264546654;1604264546925;,1274;567;,1;1;
506,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546664;,32;,1;
507,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1881,0,2,0,1604264546683;1604264546926;,1294;587;,1;1;
508,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4547,0,4,0,1604264546689;1604264546697;1604264546697;1604264546698;,1466;1446;1151;484;,1;1;1;1;
509,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4627,0,4,0,1604264546696;1604264546697;1604264546698;1604264546698;,1486;1466;1171;504;,1;1;1;1;
510,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546698;,82;,1;
511,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546699;,102;,1;
512,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,56,0,1,0,1604264546699;,56;,1;
513,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264546699;,76;,1;
514,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,2,0,1604264546706;1604264546896;,379;77;,1;1;
515,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,275,0,1,0,1604264546727;,275;,1;
516,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1474,0,1,0,1604264546731;,1474;,1;
517,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1494,0,1,0,1604264546731;,1494;,1;
518,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264546734;,77;,1;
519,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,115,0,1,0,1604264546738;,115;,1;
520,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,135,0,1,0,1604264546738;,135;,1;
521,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,366,0,1,0,1604264546743;,366;,1;
522,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,142,0,1,0,1604264546757;,142;,1;
523,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,314,0,1,0,1604264546761;,314;,1;
524,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,334,0,1,0,1604264546761;,334;,1;
525,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,283,0,1,0,1604264546771;,283;,1;
526,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546876;,32;,1;
527,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546883;,32;,1;
528,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546884;,32;,1;
529,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546904;,32;,1;
530,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546904;,32;,1;
531,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,255,0,1,0,1604264546906;,255;,1;
532,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,275,0,1,0,1604264546906;,275;,1;
533,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546908;,32;,1;
534,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546913;,32;,1;
535,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264546922;,111;,1;
536,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264546922;,131;,1;
537,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264546931;,77;,1;
538,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264546932;,347;,1;
539,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264546932;,367;,1;
540,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,344,0,1,0,1604264546963;,344;,1;
541,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,364,0,1,0,1604264546963;,364;,1;
542,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,960,0,1,0,1604264546963;,960;,1;
543,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,980,0,1,0,1604264546964;,980;,1;
544,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264546966;,32;,1;
545,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,82,0,1,0,1604264546992;,82;,1;
546,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264546992;,102;,1;
547,1604264546,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,279,0,1,0,1604264546999;,279;,1;
548,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,248,0,1,0,1604264547002;,248;,1;
549,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,268,0,1,0,1604264547007;,268;,1;
550,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,299,0,1,0,1604264547007;,299;,1;
551,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,320,0,2,0,1604264547007;1604264547923;,113;207;,1;1;
552,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,360,0,2,0,1604264547008;1604264547923;,133;227;,1;1;
553,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3580,0,39,0,1604264547011;1604264547028;1604264547034;1604264547045;1604264547055;1604264547065;1604264547076;1604264547087;1604264547098;1604264547178;1604264547188;1604264547200;1604264547217;1604264547221;1604264547236;1604264547248;1604264547260;1604264547271;1604264547322;1604264547327;1604264547561;1604264547573;1604264547584;1604264547601;1604264547613;1604264547625;1604264547643;1604264547654;1604264547669;1604264547681;1604264547693;1604264547707;1604264547913;1604264547927;1604264547938;1604264547957;1604264547969;1604264547980;1604264547993;,92;82;98;83;96;95;91;95;95;100;93;86;94;88;88;93;95;93;96;96;87;98;95;94;92;100;93;96;93;94;93;77;67;85;82;107;103;85;90;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
554,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,522,0,1,0,1604264547019;,522;,1;
555,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,542,0,1,0,1604264547019;,542;,1;
556,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,6371,0,5,0,1604264547023;1604264547324;1604264547986;1604264547987;1604264547988;,1239;856;1471;1462;1343;,1;1;1;1;1;
557,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,6471,0,5,0,1604264547024;1604264547324;1604264547987;1604264547989;1604264547989;,1259;876;1491;1482;1363;,1;1;1;1;1;
558,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,197,0,1,0,1604264547033;,197;,1;
559,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,217,0,1,0,1604264547033;,217;,1;
560,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264547033;,111;,1;
561,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,97,0,1,0,1604264547035;,97;,1;
562,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,117,0,1,0,1604264547035;,117;,1;
563,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547037;,32;,1;
564,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547039;,32;,1;
565,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547047;,32;,1;
566,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547050;,32;,1;
567,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,251,0,1,0,1604264547055;,251;,1;
568,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,271,0,1,0,1604264547055;,271;,1;
569,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,110,0,1,0,1604264547061;,110;,1;
570,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,130,0,1,0,1604264547061;,130;,1;
571,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,255,0,1,0,1604264547066;,255;,1;
572,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,275,0,1,0,1604264547066;,275;,1;
573,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,196,0,1,0,1604264547072;,196;,1;
574,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604264547091;,138;,1;
575,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547091;,32;,1;
576,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,109,0,1,0,1604264547092;,109;,1;
577,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,129,0,1,0,1604264547092;,129;,1;
578,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,756,0,2,0,1604264547093;1604264547960;,378;378;,1;1;
579,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,83,0,1,0,1604264547097;,83;,1;
580,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3341,0,3,0,1604264547100;1604264547101;1604264547102;,1477;1471;393;,1;1;1;
581,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3401,0,3,0,1604264547101;1604264547102;1604264547102;,1497;1491;413;,1;1;1;
582,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264547103;,230;,1;
583,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547104;,32;,1;
584,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,279,0,2,0,1604264547105;1604264547295;,94;185;,1;1;
585,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,319,0,2,0,1604264547105;1604264547295;,114;205;,1;1;
586,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1096,0,3,0,1604264547167;1604264547170;1604264547213;,364;366;366;,1;1;1;
587,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3660,0,8,0,1604264547173;1604264547173;1604264547174;1604264547174;1604264547174;1604264547561;1604264547561;1604264547562;,474;507;459;428;413;507;459;413;,1;1;1;1;1;1;1;1;
588,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1766,0,2,0,1604264547174;1604264547194;,1441;325;,1;1;
589,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1806,0,2,0,1604264547175;1604264547194;,1461;345;,1;1;
590,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1065,0,3,0,1604264547188;1604264547192;1604264547638;,301;241;523;,1;1;1;
591,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1125,0,3,0,1604264547190;1604264547193;1604264547641;,321;261;543;,1;1;1;
592,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264547201;,102;,1;
593,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264547201;,122;,1;
594,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264547201;,111;,1;
595,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264547201;,131;,1;
596,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,3,0,1604264547202;1604264547304;1604264547919;,244;102;109;,1;1;1;
597,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,515,0,3,0,1604264547203;1604264547304;1604264547919;,264;122;129;,1;1;1;
598,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604264547203;,227;,1;
599,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,97,0,1,0,1604264547205;,97;,1;
600,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,117,0,1,0,1604264547206;,117;,1;
601,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,247,0,1,0,1604264547210;,247;,1;
602,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,341,0,2,0,1604264547217;1604264547981;,133;208;,1;1;
603,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,301,0,2,0,1604264547217;1604264547981;,113;188;,1;1;
604,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,152,0,1,0,1604264547217;,152;,1;
605,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,172,0,1,0,1604264547217;,172;,1;
606,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264547222;,204;,1;
607,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,113,0,1,0,1604264547235;,113;,1;
608,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,133,0,1,0,1604264547235;,133;,1;
609,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1766,0,2,0,1604264547241;1604264547244;,1441;325;,1;1;
610,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1806,0,2,0,1604264547241;1604264547244;,1461;345;,1;1;
611,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,295,0,2,0,1604264547242;1604264547925;,111;184;,1;1;
612,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,110,0,1,0,1604264547243;,110;,1;
613,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,335,0,2,0,1604264547243;1604264547925;,131;204;,1;1;
614,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,453,0,2,0,1604264547243;1604264547991;,130;323;,1;1;
615,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,113,0,1,0,1604264547253;,113;,1;
616,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,133,0,1,0,1604264547253;,133;,1;
617,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547256;,32;,1;
618,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547257;,32;,1;
619,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547258;,32;,1;
620,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,786,0,3,0,1604264547268;1604264547270;1604264547968;,211;347;228;,1;1;1;
621,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,846,0,3,0,1604264547268;1604264547270;1604264547968;,231;367;248;,1;1;1;
622,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,107,0,1,0,1604264547279;,107;,1;
623,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,127,0,1,0,1604264547279;,127;,1;
624,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4287,0,4,0,1604264547296;1604264547298;1604264547299;1604264547299;,1472;1444;1240;131;,1;1;1;1;
625,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4367,0,4,0,1604264547297;1604264547298;1604264547299;1604264547299;,1492;1464;1260;151;,1;1;1;1;
626,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547311;,32;,1;
627,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264547312;,32;,1;
628,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3274,0,3,0,1604264547315;1604264547323;1604264547323;,1476;1391;407;,1;1;1;
629,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,240,0,1,0,1604264547315;,240;,1;
630,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,260,0,1,0,1604264547315;,260;,1;
631,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3334,0,3,0,1604264547316;1604264547323;1604264547324;,1496;1411;427;,1;1;1;
632,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,96,0,1,0,1604264547324;,96;,1;
633,1604264547,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,116,0,1,0,1604264547324;,116;,1;
