,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
760,1604974092,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1222,16669,10,13,1604974092000;1604974092000;1604974092003;1604974092023;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;1604974092024;,1286;52;754;1290;1290;1290;1290;1290;52;52;1290;52;1290;52;1290;1290;1290;1290;52;52;52;1193;52;,2;1;1;2;2;2;2;2;1;1;2;1;2;1;2;2;2;2;1;1;1;2;1;
761,1604974092,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1638,33264,18,28,1604974092001;1604974092001;1604974092001;1604974092001;1604974092001;1604974092001;1604974092001;1604974092001;1604974092001;1604974092001;1604974092001;1604974092001;1604974092002;1604974092003;1604974092003;1604974092003;1604974092003;1604974092003;1604974092003;1604974092003;1604974092003;1604974092003;1604974092003;1604974092003;1604974092003;1604974092004;1604974092004;1604974092004;1604974092004;1604974092005;1604974092015;1604974092015;1604974092015;1604974092015;1604974092015;1604974092015;1604974092015;1604974092015;1604974092016;1604974092016;1604974092016;1604974092016;1604974092016;1604974092016;1604974092016;1604974092016;,1290;541;1290;1290;1290;52;52;1290;1290;52;1290;52;52;1290;1290;1290;1290;52;52;1290;1290;1290;364;52;52;1290;774;52;52;754;1290;1290;1290;1290;1290;52;52;52;1290;1290;1290;52;1290;625;52;52;,2;2;2;2;2;1;1;2;2;1;2;1;1;2;2;2;2;1;1;2;2;2;2;1;1;2;2;1;1;1;2;2;2;2;2;1;1;1;2;2;2;1;2;2;1;1;
762,1604974092,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,936,33228,18,27,1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092006;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092007;1604974092008;1604974092008;1604974092008;1604974092008;1604974092008;1604974092008;1604974092008;,1290;511;1290;1290;1290;52;52;1290;1290;1290;52;52;52;1290;1290;52;1290;1290;52;1290;52;1290;1290;1290;1290;52;52;1290;1290;52;1290;1290;52;1290;1290;52;1290;52;52;1290;1290;467;52;52;52;,2;2;2;2;2;1;1;2;2;2;1;1;1;2;2;1;2;2;1;2;1;2;2;2;2;1;1;2;2;1;2;2;1;2;2;1;2;1;1;2;2;2;1;1;1;
763,1604974092,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1040,42144,20,34,1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092011;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092013;1604974092014;1604974092014;1604974092014;1604974092014;1604974092015;1604974092015;1604974092015;1604974092015;1604974092015;1604974092015;1604974092015;1604974092015;1604974092016;1604974092016;1604974092016;1604974092017;1604974092017;,1290;504;1290;1290;1290;52;52;1290;1290;1290;52;52;52;1290;1290;52;1290;1290;1290;1290;52;52;1290;364;1290;52;1290;1290;52;1290;1290;1290;52;52;1290;1290;52;1290;1290;1290;52;1290;1290;1290;52;52;1290;1290;52;1290;1286;52;52;52;,2;2;2;2;2;1;1;2;2;2;1;1;1;2;2;1;2;2;2;2;1;1;2;2;2;1;2;2;1;2;2;2;1;1;2;2;1;2;2;2;1;2;2;2;1;1;2;2;1;2;2;1;1;1;
764,1604974092,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,260,7715,5,7,1604974092014;1604974092014;1604974092014;1604974092014;1604974092014;1604974092014;1604974092014;1604974092014;1604974092014;1604974092014;1604974092014;1604974092014;,1290;579;1290;1290;52;52;1290;1290;686;52;52;52;,2;2;2;2;1;1;2;2;2;1;1;1;
765,1604974092,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,468,15060,9,13,1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092054;1604974092055;,1290;234;1290;1290;52;52;1290;1290;1290;52;52;52;1290;1290;52;1290;1290;52;1290;636;52;52;,2;2;2;2;1;1;2;2;2;1;1;1;2;2;1;2;2;1;2;2;1;1;
766,1604974092,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,94,52,1,1,1604974092135;1604974092188;,94;52;,1;2;
767,1604974092,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1800,51054,45,65,1604974092363;1604974092364;1604974092364;1604974092366;1604974092366;1604974092367;1604974092367;1604974092368;1604974092368;1604974092369;1604974092370;1604974092370;1604974092370;1604974092370;1604974092371;1604974092371;1604974092371;1604974092371;1604974092373;1604974092373;1604974092373;1604974092442;1604974092442;1604974092444;1604974092444;1604974092445;1604974092445;1604974092446;1604974092446;1604974092446;1604974092453;1604974092453;1604974092475;1604974092475;1604974092496;1604974092496;1604974092498;1604974092498;1604974092502;1604974092502;1604974092511;1604974092511;1604974092512;1604974092512;1604974092522;1604974092522;1604974092577;1604974092577;1604974092577;1604974092577;1604974092577;1604974092677;1604974092677;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092680;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092681;1604974092712;1604974092712;1604974092755;1604974092755;1604974092755;1604974092755;1604974092755;1604974092755;1604974092755;1604974092755;1604974092755;1604974092755;1604974092755;1604974092756;1604974092756;,1290;1290;40;1290;40;368;40;128;40;1290;1290;40;1290;40;424;40;1083;40;1290;118;40;248;40;170;40;261;40;1290;353;40;770;40;150;40;452;40;175;40;282;40;248;40;166;40;284;40;171;40;1290;617;40;1290;40;1290;1290;368;128;1290;1290;1290;40;40;40;40;40;424;1290;40;1290;1290;424;40;40;40;1290;1290;1290;424;1290;1290;40;1290;424;1290;40;1290;1290;424;1141;1290;40;40;1290;180;40;713;40;1290;591;134;40;40;159;186;88;40;40;40;78;40;,2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;2;2;2;2;2;1;1;1;1;1;2;2;1;2;2;2;1;1;1;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;1;1;2;2;1;2;1;2;2;2;1;1;2;2;2;1;1;1;2;1;
768,1604974092,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974092383;1604974092386;1604974092386;,162;162;52;,1;2;1;
769,1604974093,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604974093103;,106;,1;
770,1604974093,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,921,602,2,1,1604974093233;1604974093240;1604974093240;,869;602;52;,1;2;1;
771,1604974093,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,16236,57201,120,126,1604974093523;1604974093526;1604974093529;1604974093529;1604974093535;1604974093539;1604974093549;1604974093549;1604974093549;1604974093549;1604974093549;1604974093553;1604974093553;1604974093553;1604974093554;1604974093554;1604974093555;1604974093555;1604974093559;1604974093563;1604974093563;1604974093567;1604974093567;1604974093567;1604974093567;1604974093567;1604974093571;1604974093571;1604974093571;1604974093571;1604974093576;1604974093576;1604974093576;1604974093576;1604974093579;1604974093579;1604974093579;1604974093579;1604974093580;1604974093580;1604974093581;1604974093581;1604974093582;1604974093582;1604974093582;1604974093582;1604974093583;1604974093583;1604974093583;1604974093583;1604974093583;1604974093583;1604974093583;1604974093585;1604974093585;1604974093585;1604974093585;1604974093586;1604974093586;1604974093587;1604974093587;1604974093587;1604974093607;1604974093607;1604974093607;1604974093607;1604974093611;1604974093611;1604974093614;1604974093614;1604974093614;1604974093614;1604974093614;1604974093615;1604974093621;1604974093621;1604974093621;1604974093621;1604974093628;1604974093628;1604974093628;1604974093628;1604974093632;1604974093632;1604974093632;1604974093632;1604974093632;1604974093632;1604974093632;1604974093632;1604974093632;1604974093632;1604974093632;1604974093636;1604974093636;1604974093636;1604974093636;1604974093638;1604974093639;1604974093639;1604974093639;1604974093641;1604974093641;1604974093641;1604974093641;1604974093641;1604974093642;1604974093642;1604974093642;1604974093643;1604974093644;1604974093644;1604974093644;1604974093651;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093653;1604974093656;1604974093658;1604974093658;1604974093658;1604974093658;1604974093666;1604974093666;1604974093666;1604974093666;1604974093667;1604974093667;1604974093667;1604974093667;1604974093668;1604974093668;1604974093669;1604974093669;1604974093670;1604974093670;1604974093671;1604974093671;1604974093671;1604974093671;1604974093671;1604974093671;1604974093671;1604974093671;1604974093671;1604974093671;1604974093678;1604974093678;1604974093678;1604974093678;1604974093679;1604974093679;1604974093681;1604974093681;1604974093682;1604974093682;1604974093682;1604974093682;1604974093683;1604974093683;1604974093683;1604974093683;1604974093685;1604974093686;1604974093688;1604974093688;1604974093688;1604974093688;1604974093688;1604974093689;1604974093689;1604974093689;1604974093689;1604974093693;1604974093693;1604974093693;1604974093693;1604974093698;1604974093698;1604974093698;1604974093698;1604974093698;1604974093704;1604974093704;1604974093704;1604974093704;1604974093711;1604974093711;1604974093711;1604974093711;1604974093745;1604974093745;1604974093745;1604974093745;1604974093749;1604974093749;1604974093749;1604974093749;1604974093749;1604974093749;1604974093749;1604974093749;1604974093749;1604974093749;1604974093751;1604974093756;1604974093756;1604974093756;1604974093756;1604974093756;1604974093756;1604974093757;1604974093757;1604974093833;1604974093833;1604974093833;1604974093834;1604974093834;1604974093907;1604974093910;1604974093952;1604974093952;1604974093952;1604974093952;1604974093955;1604974093956;1604974093956;1604974093958;1604974093962;1604974093965;1604974093968;,271;221;40;40;748;40;1290;690;193;175;174;40;40;40;40;385;325;444;40;374;239;186;40;149;210;150;40;40;40;40;225;239;216;189;205;162;158;158;40;40;198;181;161;150;166;159;40;40;40;40;162;170;288;40;40;40;40;40;40;40;40;40;830;78;40;40;260;155;728;40;78;40;40;40;406;40;78;40;514;40;78;40;1290;1290;1290;1290;86;40;40;40;40;78;40;867;78;40;40;427;40;78;40;793;40;78;40;749;40;78;40;460;40;78;40;1290;1290;890;232;1290;1290;1290;424;474;78;761;78;40;40;40;40;40;40;40;40;423;40;78;40;459;40;78;40;413;78;40;40;611;40;78;40;1290;1290;1126;1290;564;78;78;40;40;40;40;40;1077;40;250;40;78;40;1290;1290;1126;78;40;40;350;40;78;40;40;1290;1290;1290;558;1107;78;40;40;40;40;411;78;40;40;1290;632;78;40;40;461;78;40;40;408;40;78;40;1272;40;78;40;1290;1290;1290;951;392;78;40;40;40;40;40;1290;1290;40;40;465;78;40;40;1290;764;40;78;40;1231;40;1290;75;175;211;40;40;40;174;40;174;40;,1;1;2;2;1;2;1;1;1;1;1;2;2;2;2;1;1;1;2;1;1;1;2;1;1;1;2;2;2;2;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;2;2;2;2;1;1;1;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;2;2;2;2;2;2;1;1;1;1;1;2;1;2;1;2;1;2;2;2;2;1;1;2;1;2;1;1;2;2;2;2;2;2;1;1;1;1;2;2;1;1;2;2;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;2;2;2;2;2;2;1;1;1;1;1;2;2;1;1;2;2;1;1;2;2;1;2;1;1;2;1;1;1;1;2;2;2;1;2;1;2;
772,1604974093,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,614,706,3,3,1604974093533;1604974093546;1604974093573;1604974093573;1604974093574;1604974093574;,510;52;149;52;505;52;,1;2;2;1;2;1;
773,1604974093,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974093563;1604974093569;1604974093569;,162;162;52;,1;2;1;
774,1604974093,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,521,460,2,2,1604974093697;1604974093750;1604974093752;1604974093752;,469;52;408;52;,1;2;2;1;
775,1604974093,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,147,2,1,1604974093895;1604974093899;1604974093928;,394;147;61;,1;2;1;
776,1604974093,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,318,418,3,3,1604974093907;1604974093914;1604974093996;1604974093996;1604974093996;1604974093996;,238;40;307;40;71;40;,1;2;2;1;2;1;
777,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,32029,57895,90,102,1604974094021;1604974094022;1604974094022;1604974094022;1604974094022;1604974094022;1604974094022;1604974094022;1604974094033;1604974094034;1604974094034;1604974094034;1604974094034;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094035;1604974094043;1604974094043;1604974094043;1604974094043;1604974094043;1604974094043;1604974094047;1604974094047;1604974094047;1604974094047;1604974094047;1604974094047;1604974094050;1604974094050;1604974094051;1604974094051;1604974094051;1604974094051;1604974094055;1604974094055;1604974094055;1604974094055;1604974094055;1604974094057;1604974094057;1604974094057;1604974094057;1604974094057;1604974094057;1604974094057;1604974094057;1604974094057;1604974094057;1604974094058;1604974094058;1604974094058;1604974094058;1604974094058;1604974094058;1604974094058;1604974094058;1604974094058;1604974094058;1604974094059;1604974094091;1604974094091;1604974094092;1604974094092;1604974094092;1604974094092;1604974094092;1604974094092;1604974094093;1604974094093;1604974094093;1604974094093;1604974094098;1604974094098;1604974094098;1604974094098;1604974094098;1604974094098;1604974094141;1604974094141;1604974094142;1604974094142;1604974094142;1604974094142;1604974094142;1604974094142;1604974094320;1604974094321;1604974094321;1604974094322;1604974094322;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094324;1604974094325;1604974094325;1604974094325;1604974094325;1604974094325;1604974094325;1604974094325;1604974094325;1604974094325;1604974094325;1604974094519;1604974094519;1604974094523;1604974094580;1604974094580;1604974094580;1604974094580;1604974094688;1604974094688;1604974094692;1604974094751;1604974094751;1604974094751;1604974094751;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094971;1604974094972;1604974094972;1604974094972;1604974094972;1604974094972;1604974094972;1604974094972;1604974094972;1604974094975;1604974094975;1604974094976;1604974094976;1604974094976;1604974094976;1604974094976;1604974094976;1604974094976;1604974094976;1604974094976;1604974094976;1604974094976;1604974094976;1604974094977;1604974094977;1604974094977;1604974094977;1604974094978;1604974094978;1604974094979;1604974094981;,680;40;78;40;406;78;40;40;399;40;78;40;1290;1290;1290;560;1290;40;40;1290;1290;424;1207;40;40;40;40;40;78;40;1290;143;1290;129;1290;62;40;40;40;40;40;40;471;40;201;78;40;40;1290;566;78;40;40;1290;1290;1290;563;1290;1290;585;40;40;40;1290;1290;1290;424;1290;40;1148;78;40;40;40;1140;40;121;78;40;40;207;40;121;78;40;40;206;40;121;78;40;40;1290;1290;40;40;1051;78;40;40;1290;1290;40;1290;40;1087;1290;1290;40;40;379;1290;1290;725;1290;1290;1290;424;1290;1290;1290;424;1254;78;40;40;40;40;40;40;40;40;661;155;40;351;40;78;40;1290;217;40;366;78;40;40;264;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;1290;430;1290;952;1290;1290;430;1290;1290;116;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;82;40;,2;1;2;1;2;2;1;1;2;1;2;1;2;2;2;2;2;1;1;2;2;2;2;1;1;1;1;1;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;2;2;1;1;2;2;2;1;1;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;1;2;2;1;1;1;2;1;2;2;1;1;2;1;2;2;1;1;2;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;2;1;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;2;2;1;2;1;1;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;
778,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1866,11955,9,13,1604974094042;1604974094046;1604974094051;1604974094051;1604974094051;1604974094051;1604974094052;1604974094052;1604974094052;1604974094052;1604974094826;1604974094830;1604974094970;1604974094971;1604974094971;1604974094973;1604974094973;1604974094973;1604974094973;1604974094973;1604974094973;1604974094973;,748;52;1290;489;1290;52;52;1290;902;52;754;52;1290;269;52;1290;1290;1290;1161;52;52;52;,1;2;2;2;2;1;1;2;2;1;1;2;2;2;1;2;2;2;2;1;1;1;
779,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1300,2274,8,6,1604974094049;1604974094050;1604974094055;1604974094055;1604974094056;1604974094058;1604974094058;1604974094058;1604974094060;1604974094084;1604974094084;1604974094085;1604974094086;1604974094417;,126;126;140;140;140;411;423;411;122;571;265;141;193;365;,1;1;1;1;1;2;2;2;1;2;2;1;2;1;
780,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2476,2649,5,6,1604974094062;1604974094091;1604974094099;1604974094099;1604974094100;1604974094130;1604974094130;1604974094131;1604974094131;1604974094157;1604974094160;,1378;70;1378;61;899;53;1042;53;77;61;53;,1;2;2;1;1;2;2;2;1;1;2;
781,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1947,8551,17,15,1604974094088;1604974094293;1604974094293;1604974094294;1604974094482;1604974094487;1604974094487;1604974094487;1604974094487;1604974094487;1604974094533;1604974094534;1604974094534;1604974094722;1604974094722;1604974094722;1604974094722;1604974094722;1604974094722;1604974094723;1604974094727;1604974094727;1604974094727;1604974094727;1604974094727;1604974094727;1604974094727;1604974094728;1604974094728;1604974094951;1604974094966;1604974094966;,64;52;40;557;40;1290;1290;709;40;40;133;139;524;298;40;109;78;40;40;78;1290;1290;40;40;1290;619;78;40;40;40;78;52;,1;2;1;1;2;2;2;2;1;1;1;1;1;2;1;2;2;1;1;1;2;2;1;1;2;2;2;1;1;2;2;1;
782,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,954,3788,8,7,1604974094292;1604974094463;1604974094463;1604974094463;1604974094634;1604974094638;1604974094638;1604974094638;1604974094638;1604974094638;1604974094639;1604974094810;1604974094810;1604974094810;1604974094810;,64;52;40;557;40;1290;1290;709;40;40;133;298;40;109;40;,1;2;1;1;2;2;2;2;1;1;1;2;1;2;1;
783,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,751,509,4,2,1604974094318;1604974094356;1604974094356;1604974094535;1604974094571;1604974094571;,355;371;52;292;138;52;,1;2;1;1;2;1;
784,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,3354,1439,9,8,1604974094359;1604974094359;1604974094359;1604974094372;1604974094412;1604974094475;1604974094475;1604974094475;1604974094475;1604974094573;1604974094573;1604974094586;1604974094586;1604974094620;1604974094620;1604974094620;1604974094620;,1290;947;283;52;52;227;52;558;52;343;283;52;52;140;52;306;52;,1;1;1;2;2;2;1;2;1;1;1;2;2;2;1;2;1;
785,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974094722;1604974094748;1604974094748;,162;162;52;,1;2;1;
786,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,962,4298,5,6,1604974094827;1604974094872;1604974094968;1604974094969;1604974094969;1604974094969;1604974094969;1604974094969;1604974094969;1604974094969;1604974094969;,754;52;1290;268;1290;1290;108;52;52;52;52;,1;2;2;2;2;2;2;1;1;1;1;
787,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,921,602,2,1,1604974094846;1604974094852;1604974094852;,869;602;52;,1;2;1;
788,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974094890;1604974094897;1604974094897;,162;162;52;,1;2;1;
789,1604974094,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,144,40,1,1,1604974094962;1604974094966;,144;40;,1;2;
790,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,8976,19320,36,40,1604974095021;1604974095022;1604974095509;1604974095513;1604974095513;1604974095517;1604974095600;1604974095600;1604974095600;1604974095600;1604974095600;1604974095600;1604974095600;1604974095600;1604974095600;1604974095600;1604974095600;1604974095600;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095629;1604974095630;1604974095642;1604974095642;1604974095647;1604974095647;1604974095691;1604974095691;1604974095691;1604974095691;1604974095691;1604974095691;1604974095710;1604974095710;1604974095714;1604974095721;1604974095722;1604974095725;1604974095726;1604974095757;1604974095757;1604974095757;1604974095757;1604974095757;1604974095757;1604974095764;1604974095764;1604974095764;1604974095764;1604974095764;1604974095764;1604974095765;1604974095765;1604974095765;1604974095765;1604974095765;1604974095765;1604974095837;1604974095841;1604974095919;1604974095919;1604974095920;1604974095920;,1289;40;413;40;236;40;1290;137;1290;935;1290;287;78;40;40;40;40;40;1290;1290;799;1290;1290;40;40;40;1290;424;1290;765;78;40;40;40;40;1290;365;40;40;265;40;121;78;40;40;1290;1135;40;1234;1232;40;40;206;121;78;40;40;40;206;40;121;78;40;40;207;40;121;78;40;40;701;40;840;78;40;40;,2;1;1;2;1;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;1;1;1;2;2;2;2;2;1;1;1;1;1;1;2;2;2;1;2;2;1;1;1;1;2;1;1;2;2;2;2;2;1;1;1;2;1;2;2;1;1;2;1;2;2;1;1;1;2;2;2;1;1;
791,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,200,3855,5,6,1604974095075;1604974095076;1604974095076;1604974095076;1604974095076;1604974095076;1604974095076;1604974095076;1604974095076;1604974095076;1604974095076;,1290;1290;778;331;88;78;40;40;40;40;40;,2;2;2;2;2;2;1;1;1;1;1;
792,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2273,62618,33,51,1604974095242;1604974095289;1604974095289;1604974095289;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095290;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095291;1604974095292;1604974095292;1604974095292;1604974095292;1604974095292;1604974095292;1604974095292;1604974095292;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;1604974095294;,609;1290;1290;52;1290;1290;1290;1290;52;52;52;1290;1290;52;1290;1290;1290;52;52;52;1290;1290;364;52;52;1290;1290;52;1290;1290;52;52;1290;1290;1290;52;1290;1290;1290;52;52;1290;1290;1290;364;52;52;1290;1290;1290;1290;1290;52;52;52;1290;1290;1290;1290;1290;52;52;1290;1290;1290;1290;1290;566;1290;1290;1290;1290;1290;1290;52;52;52;52;52;52;52;52;694;52;,1;2;2;1;2;2;2;2;1;1;1;2;2;1;2;2;2;1;1;1;2;2;2;1;1;2;2;1;2;2;1;1;2;2;2;1;2;2;2;1;1;2;2;2;2;1;1;2;2;2;2;2;1;1;1;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;1;
793,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,831,7504,5,6,1604974095243;1604974095256;1604974095257;1604974095257;1604974095257;1604974095257;1604974095257;1604974095257;1604974095257;1604974095257;1604974095261;,623;1290;1290;1290;1290;52;52;1290;1054;52;52;,1;2;2;2;2;1;1;2;2;1;1;
794,1604974095,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1961,55509,27,45,1604974095244;1604974095285;1604974095285;1604974095285;1604974095285;1604974095285;1604974095285;1604974095285;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095286;1604974095287;1604974095287;1604974095287;1604974095287;1604974095287;1604974095287;1604974095287;1604974095287;1604974095287;1604974095287;1604974095287;1604974095287;1604974095287;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095288;1604974095289;1604974095289;1604974095289;1604974095289;,609;1290;1290;1290;1290;52;52;52;1290;1290;1290;1290;1290;1290;1290;1290;1290;364;52;52;52;52;52;1290;1290;1290;1290;52;52;1290;1290;52;52;1290;1290;52;1290;1290;1290;52;1290;1290;364;52;52;1290;1290;52;1290;1290;52;1290;52;1290;1290;1290;1290;52;52;1290;1290;1290;52;1290;1290;52;1127;52;1290;764;52;52;,1;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;1;1;2;2;1;1;2;2;1;2;2;2;1;2;2;2;1;1;2;2;1;2;2;1;2;1;2;2;2;2;1;1;2;2;2;1;2;2;1;2;1;2;2;1;1;
