,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1279,1604972989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1923,4435,15,15,1604972989161;1604972989161;1604972989161;1604972989161;1604972989161;1604972989162;1604972989163;1604972989163;1604972989163;1604972989163;1604972989163;1604972989167;1604972989168;1604972989168;1604972989613;1604972989613;1604972989616;1604972989618;1604972989620;1604972989620;1604972989767;1604972989768;1604972989770;1604972989770;1604972989874;1604972989875;1604972989876;1604972989877;1604972989877;1604972989879;,119;119;121;121;131;131;393;180;334;183;344;126;118;356;128;128;425;128;198;181;136;136;444;456;132;132;376;235;143;204;,1;1;1;1;1;1;2;2;2;2;2;2;1;2;1;1;2;1;2;2;1;1;2;2;1;1;2;2;1;2;
1280,1604972989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1827,10346,18,16,1604972989440;1604972989445;1604972989445;1604972989445;1604972989449;1604972989449;1604972989449;1604972989449;1604972989450;1604972989450;1604972989450;1604972989450;1604972989451;1604972989451;1604972989451;1604972989495;1604972989497;1604972989497;1604972989500;1604972989500;1604972989500;1604972989500;1604972989500;1604972989500;1604972989501;1604972989501;1604972989501;1604972989502;1604972989502;1604972989502;1604972989502;1604972989502;1604972989502;1604972989545;,64;48;40;557;40;1290;1290;40;1290;386;40;40;1290;402;40;104;132;419;311;40;311;40;102;40;71;71;40;1290;1290;40;895;40;40;40;,1;2;1;1;2;2;2;1;2;2;1;1;2;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;1;2;
1281,1604972989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2323,17499,26,24,1604972989441;1604972989445;1604972989445;1604972989446;1604972989451;1604972989451;1604972989451;1604972989451;1604972989451;1604972989451;1604972989451;1604972989452;1604972989452;1604972989452;1604972989453;1604972989482;1604972989484;1604972989484;1604972989486;1604972989486;1604972989486;1604972989486;1604972989486;1604972989486;1604972989487;1604972989488;1604972989488;1604972989489;1604972989489;1604972989489;1604972989489;1604972989489;1604972989489;1604972989489;1604972989489;1604972989489;1604972989490;1604972989490;1604972989490;1604972989490;1604972989533;1604972989886;1604972989886;1604972989890;1604972989891;1604972989891;1604972989891;1604972989891;1604972989891;1604972989895;,64;48;40;557;40;1290;1290;1290;386;40;40;1290;420;40;40;104;132;415;311;40;311;102;40;40;71;71;40;1290;1290;40;40;1290;1290;1290;1290;105;40;40;40;40;40;141;119;40;1290;786;649;40;40;40;,1;2;1;1;2;2;2;2;2;1;1;2;2;1;1;1;1;1;2;1;2;2;1;1;1;2;1;2;2;1;1;2;2;2;2;2;1;1;1;1;2;1;1;2;2;2;2;1;1;1;
1282,1604972989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972989470;1604972989473;1604972989473;,162;162;52;,1;2;1;
1283,1604972989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1277,47718,19,37,1604972989473;1604972989503;1604972989513;1604972989513;1604972989513;1604972989513;1604972989513;1604972989513;1604972989513;1604972989513;1604972989513;1604972989513;1604972989513;1604972989513;1604972989513;1604972989514;1604972989514;1604972989514;1604972989514;1604972989514;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989516;1604972989517;1604972989517;1604972989517;1604972989518;1604972989518;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989519;1604972989520;1604972989520;,179;53;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1256;61;61;61;61;61;61;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;61;61;61;61;1378;1378;498;61;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;61;1378;61;61;61;437;61;,1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;1;2;2;2;1;1;1;1;2;2;2;1;2;2;2;2;2;2;1;2;2;2;1;2;1;1;1;2;1;
1284,1604972989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,791,9781,5,8,1604972989617;1604972989622;1604972989622;1604972989622;1604972989622;1604972989622;1604972989622;1604972989622;1604972989622;1604972989622;1604972989622;1604972989622;1604972989622;,547;1378;1378;1378;1378;1378;1378;1378;135;61;61;61;61;,1;2;2;2;2;2;2;2;2;1;1;1;1;
1285,1604972989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2270,2022,4,5,1604972989784;1604972989813;1604972989821;1604972989821;1604972989821;1604972989850;1604972989852;1604972989852;1604972989852;,1378;70;1378;61;770;53;468;53;61;,1;2;2;1;1;2;2;2;1;
1286,1604972989,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1996,4861,13,11,1604972989880;1604972989885;1604972989885;1604972989886;1604972989889;1604972989894;1604972989894;1604972989894;1604972989894;1604972989894;1604972989894;1604972989896;1604972989905;1604972989906;1604972989906;1604972989910;1604972989910;1604972989910;1604972989911;1604972989911;1604972989912;1604972989912;1604972989913;1604972989957;,64;60;52;569;52;1290;1290;1290;114;52;52;52;145;151;613;52;310;52;118;52;90;233;52;52;,1;2;1;1;2;2;2;2;2;1;1;1;1;1;1;2;2;1;2;1;1;2;1;2;
1287,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5732,5662,44,15,1604972990003;1604972990003;1604972990005;1604972990006;1604972990006;1604972990008;1604972990028;1604972990028;1604972990030;1604972990030;1604972990045;1604972990047;1604972990050;1604972990050;1604972990051;1604972990055;1604972990055;1604972990055;1604972990055;1604972990055;1604972990056;1604972990056;1604972990057;1604972990057;1604972990058;1604972990058;1604972990291;1604972990296;1604972990300;1604972990300;1604972990301;1604972990302;1604972990303;1604972990303;1604972990303;1604972990304;1604972990496;1604972990496;1604972990498;1604972990502;1604972990555;1604972990556;1604972990558;1604972990558;1604972990640;1604972990640;1604972990642;1604972990643;1604972990645;1604972990645;1604972990645;1604972990648;1604972990648;1604972990650;1604972990651;1604972990952;1604972990952;1604972990954;1604972990954;,140;140;479;139;238;199;124;124;337;186;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;135;135;567;207;137;137;579;591;125;125;594;130;126;145;106;605;130;126;106;137;137;408;420;,1;1;2;1;2;2;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;2;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;2;
1288,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,304,641,2,3,1604972990008;1604972990037;1604972990046;1604972990047;1604972990047;,243;53;391;197;61;,1;2;2;2;1;
1289,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,6349,89992,37,76,1604972990010;1604972990025;1604972990026;1604972990029;1604972990042;1604972990043;1604972990043;1604972990061;1604972990061;1604972990061;1604972990061;1604972990061;1604972990061;1604972990061;1604972990061;1604972990061;1604972990061;1604972990061;1604972990061;1604972990061;1604972990062;1604972990062;1604972990062;1604972990062;1604972990062;1604972990063;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990065;1604972990091;1604972990130;1604972990130;1604972990130;1604972990131;1604972990156;1604972990335;1604972990364;1604972990894;1604972990894;1604972990895;1604972990895;1604972990895;1604972990895;1604972990895;1604972990895;1604972990895;1604972990895;1604972990895;1604972990895;1604972990895;1604972990895;1604972990895;1604972990896;1604972990896;1604972990896;1604972990898;1604972990898;1604972990898;1604972990898;1604972990898;1604972990898;1604972990898;1604972990898;1604972990898;1604972990898;1604972990899;1604972990899;1604972990899;1604972990929;1604972990958;1604972990969;1604972990973;1604972990973;1604972990991;1604972990991;1604972990991;1604972990991;1604972990991;1604972990991;1604972990991;1604972990991;1604972990991;1604972990991;1604972990991;1604972990991;1604972990991;1604972990992;1604972990994;1604972990994;1604972990994;1604972990994;1604972990994;1604972990994;1604972990994;1604972990994;1604972990994;1604972990994;1604972990994;1604972990994;1604972990995;1604972990996;,180;154;1175;53;472;197;61;1378;1378;1378;1378;1378;61;1378;1378;1378;61;1378;61;61;1378;1378;61;942;61;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;903;105;61;61;61;61;1378;249;61;154;61;1071;54;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1062;61;61;61;61;61;61;1378;1378;1378;1378;1378;1378;1378;1112;252;61;61;61;61;61;153;1119;667;54;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;876;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;546;281;61;61;,1;1;1;2;2;2;1;2;2;2;2;2;1;2;2;2;1;2;1;1;2;2;1;2;1;2;2;2;2;2;2;2;2;1;1;2;2;2;1;1;1;1;2;2;1;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;
1290,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1846,7034,15,14,1604972990031;1604972990035;1604972990035;1604972990035;1604972990040;1604972990042;1604972990042;1604972990042;1604972990042;1604972990042;1604972990042;1604972990042;1604972990042;1604972990042;1604972990042;1604972990051;1604972990051;1604972990051;1604972990055;1604972990057;1604972990057;1604972990059;1604972990059;1604972990059;1604972990059;1604972990059;1604972990059;1604972990059;1604972990107;,64;48;40;557;40;1290;1290;1290;386;40;40;1290;40;402;40;104;132;558;40;311;40;311;175;121;40;40;40;71;40;,1;2;1;1;2;2;2;2;2;1;1;2;1;2;1;1;1;1;2;2;1;2;2;2;1;1;1;1;2;
1291,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1352,65223,26,116,1604972990225;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990228;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990229;1604972990230;1604972990230;1604972990230;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990233;1604972990257;1604972990259;1604972990259;1604972990259;1604972990259;,576;576;576;576;576;576;576;576;576;576;576;576;576;52;52;52;52;52;52;576;576;576;576;576;576;576;576;576;576;52;52;52;576;576;576;576;52;576;576;576;576;221;272;576;52;52;52;576;576;576;576;576;576;576;52;576;576;576;576;576;576;576;576;576;576;576;52;576;576;576;576;576;576;576;52;576;576;576;576;576;221;52;52;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;52;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;576;221;576;576;576;576;576;576;576;576;576;576;576;576;576;576;409;52;52;52;52;52;52;576;576;576;519;52;,2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;1;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;1;
1292,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,538,6639,5,7,1604972990433;1604972990436;1604972990437;1604972990437;1604972990437;1604972990437;1604972990437;1604972990439;1604972990439;1604972990439;1604972990440;1604972990440;,330;52;1290;1290;52;1290;52;1290;1290;52;137;52;,1;2;2;2;1;2;1;2;2;1;2;1;
1293,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2880,5452,15,15,1604972990503;1604972990519;1604972990519;1604972990519;1604972990535;1604972990537;1604972990538;1604972990538;1604972990538;1604972990538;1604972990546;1604972990546;1604972990547;1604972990563;1604972990563;1604972990564;1604972990564;1604972990565;1604972990565;1604972990565;1604972990565;1604972990565;1604972990565;1604972990573;1604972990573;1604972990581;1604972990930;1604972990946;1604972990959;1604972990959;,64;60;52;569;52;1290;1290;52;1015;52;178;151;603;52;52;294;52;96;90;52;52;90;52;544;52;52;809;52;461;52;,1;2;1;1;2;2;2;1;2;1;1;1;1;2;2;2;1;2;2;1;1;1;2;2;1;2;1;2;2;1;
1294,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2717,8141,18,14,1604972990560;1604972990565;1604972990565;1604972990565;1604972990569;1604972990569;1604972990569;1604972990570;1604972990575;1604972990575;1604972990575;1604972990575;1604972990575;1604972990575;1604972990575;1604972990582;1604972990582;1604972990582;1604972990585;1604972990585;1604972990586;1604972990586;1604972990586;1604972990586;1604972990586;1604972990590;1604972990596;1604972990597;1604972990597;1604972990597;1604972990597;1604972990597;,64;60;52;569;52;151;52;575;1290;1290;1290;299;52;52;52;126;144;584;307;52;307;179;52;52;83;52;1290;1290;284;52;52;52;,1;2;1;1;2;2;1;1;2;2;2;2;1;1;1;1;1;1;2;1;2;2;1;1;1;2;2;2;2;1;1;1;
1295,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2513,19088,26,24,1604972990649;1604972990667;1604972990667;1604972990667;1604972990667;1604972990684;1604972990684;1604972990686;1604972990686;1604972990686;1604972990687;1604972990687;1604972990687;1604972990687;1604972990687;1604972990703;1604972990703;1604972990710;1604972990710;1604972990710;1604972990726;1604972990726;1604972990726;1604972990726;1604972990726;1604972990726;1604972990727;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990730;1604972990776;1604972990783;1604972990792;,64;60;52;540;81;52;52;1290;1290;52;1290;434;52;52;52;175;52;132;144;450;323;52;323;122;52;52;83;1290;52;1290;1290;1275;1290;52;52;52;1290;1290;1275;52;52;1290;1290;52;691;52;52;83;52;64;,1;2;1;1;1;2;2;2;2;1;2;2;1;1;1;2;1;1;1;1;2;1;2;2;1;1;1;2;1;2;2;2;2;1;1;1;2;2;2;1;1;2;2;1;2;1;1;1;2;2;
1296,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,273,54,1,1,1604972990966;1604972990971;,273;54;,1;2;
1297,1604972990,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4368,1450,5,2,1604972990973;1604972990974;1604972990974;1604972990985;1604972990987;1604972990987;1604972990991;,1378;589;250;1378;1378;773;72;,1;1;1;2;1;1;2;
1298,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5759,30509,21,45,1604972991000;1604972991001;1604972991002;1604972991008;1604972991009;1604972991019;1604972991021;1604972991025;1604972991054;1604972991071;1604972991072;1604972991072;1604972991074;1604972991094;1604972991098;1604972991124;1604972991124;1604972991126;1604972991251;1604972991281;1604972991283;1604972991283;1604972991284;1604972991620;1604972991620;1604972991620;1604972991620;1604972991620;1604972991620;1604972991620;1604972991620;1604972991620;1604972991620;1604972991620;1604972991620;1604972991620;1604972991621;1604972991623;1604972991624;1604972991624;1604972991625;1604972991625;1604972991625;1604972991625;1604972991625;1604972991625;1604972991625;1604972991626;1604972991664;1604972991664;1604972991669;1604972991681;1604972991702;1604972991704;1604972991715;1604972991728;1604972991728;1604972991730;1604972991746;1604972991746;1604972991748;1604972991789;1604972991818;1604972991822;1604972991822;1604972991823;,271;54;61;117;54;117;61;166;54;1273;300;54;61;290;54;94;54;61;232;54;306;54;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;253;61;61;1378;1378;1378;1378;1378;1378;1378;1364;153;61;1378;573;54;570;83;61;213;255;54;61;67;54;61;332;54;245;54;61;,2;2;1;2;2;2;1;1;2;1;2;2;1;1;2;2;2;1;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;1;1;1;2;1;2;1;1;2;2;1;2;2;1;1;2;2;2;1;
1299,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2547,90694,38,72,1604972991006;1604972991006;1604972991006;1604972991006;1604972991006;1604972991006;1604972991007;1604972991007;1604972991007;1604972991007;1604972991007;1604972991007;1604972991008;1604972991008;1604972991008;1604972991008;1604972991008;1604972991008;1604972991008;1604972991009;1604972991009;1604972991009;1604972991009;1604972991009;1604972991009;1604972991009;1604972991009;1604972991009;1604972991009;1604972991009;1604972991010;1604972991010;1604972991010;1604972991010;1604972991010;1604972991010;1604972991010;1604972991010;1604972991010;1604972991011;1604972991011;1604972991011;1604972991011;1604972991011;1604972991011;1604972991011;1604972991011;1604972991011;1604972991012;1604972991012;1604972991013;1604972991013;1604972991013;1604972991013;1604972991013;1604972991013;1604972991013;1604972991013;1604972991020;1604972991020;1604972991020;1604972991021;1604972991021;1604972991046;1604972991050;1604972991654;1604972991660;1604972991660;1604972991660;1604972991660;1604972991660;1604972991660;1604972991660;1604972991660;1604972991660;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991661;1604972991662;1604972991662;1604972991662;1604972991662;1604972991662;1604972991662;1604972991662;1604972991662;1604972991662;1604972991662;1604972991663;1604972991911;1604972991942;1604972991942;1604972991942;1604972991942;,1378;1378;1378;1378;1378;1378;1378;1378;1378;424;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;61;1378;61;61;61;61;61;61;61;61;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;61;61;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;269;61;61;61;73;61;61;53;197;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;61;61;1378;1378;1378;1378;61;1378;1378;1378;61;61;1378;61;1378;1378;1378;1378;61;1117;61;61;61;372;61;142;54;159;54;61;,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;1;2;2;2;1;1;2;1;2;2;2;2;1;2;1;1;1;2;1;1;2;2;2;1;
1300,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,735,958,4,6,1604972991012;1604972991012;1604972991020;1604972991023;1604972991024;1604972991656;1604972991662;1604972991703;1604972991703;1604972991705;,271;54;61;271;61;552;54;254;54;61;,2;2;1;2;1;1;2;2;2;1;
1301,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2759,6902,21,17,1604972991106;1604972991106;1604972991106;1604972991107;1604972991107;1604972991107;1604972991107;1604972991107;1604972991108;1604972991108;1604972991109;1604972991109;1604972991109;1604972991110;1604972991110;1604972991120;1604972991120;1604972991122;1604972991124;1604972991196;1604972991196;1604972991198;1604972991198;1604972991204;1604972991209;1604972991212;1604972991213;1604972991224;1604972991717;1604972991717;1604972991719;1604972991720;1604972991723;1604972991753;1604972991754;1604972991755;1604972991757;1604972991759;,122;122;127;127;126;126;131;131;587;603;587;469;224;219;380;141;136;206;244;123;123;246;595;140;140;224;601;122;136;136;605;147;248;136;136;601;131;263;,1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;1;2;1;2;1;1;2;1;2;
1302,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,10167,13539,28,24,1604972991121;1604972991125;1604972991125;1604972991126;1604972991129;1604972991131;1604972991131;1604972991131;1604972991131;1604972991131;1604972991133;1604972991133;1604972991135;1604972991147;1604972991147;1604972991148;1604972991148;1604972991148;1604972991148;1604972991151;1604972991151;1604972991151;1604972991151;1604972991151;1604972991151;1604972991152;1604972991153;1604972991153;1604972991153;1604972991157;1604972991181;1604972991181;1604972991181;1604972991181;1604972991182;1604972991182;1604972991182;1604972991182;1604972991709;1604972991709;1604972991709;1604972991709;1604972991714;1604972991714;1604972991742;1604972991742;1604972991742;1604972991742;1604972991742;1604972991742;1604972991742;1604972991742;,64;60;52;569;52;1290;1290;1290;52;52;1100;52;52;116;144;1290;1290;1290;335;52;52;114;83;52;52;52;52;52;83;52;1290;1290;1259;83;52;52;52;52;1290;1290;1290;336;52;52;1290;1290;1259;83;52;52;52;52;,1;2;1;1;2;2;2;2;1;1;2;1;1;1;1;1;1;1;1;2;2;2;2;1;1;2;2;2;1;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;1;
1303,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2682,6569,17,15,1604972991121;1604972991125;1604972991125;1604972991126;1604972991130;1604972991131;1604972991132;1604972991132;1604972991132;1604972991132;1604972991132;1604972991135;1604972991152;1604972991153;1604972991153;1604972991157;1604972991157;1604972991157;1604972991157;1604972991158;1604972991161;1604972991167;1604972991188;1604972991188;1604972991190;1604972991198;1604972991714;1604972991718;1604972991748;1604972991749;1604972991749;1604972991757;,64;60;52;569;52;1290;1290;1290;490;52;52;52;116;144;766;632;52;83;52;83;52;52;629;52;91;52;342;52;493;52;91;52;,1;2;1;1;2;2;2;2;2;1;1;1;1;1;1;2;1;2;1;1;2;2;2;1;1;2;1;2;2;1;1;2;
1304,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2457,6059,16,14,1604972991124;1604972991128;1604972991128;1604972991130;1604972991135;1604972991136;1604972991137;1604972991137;1604972991137;1604972991137;1604972991169;1604972991170;1604972991170;1604972991173;1604972991174;1604972991174;1604972991174;1604972991174;1604972991178;1604972991182;1604972991246;1604972991246;1604972991249;1604972991253;1604972991713;1604972991717;1604972991782;1604972991782;1604972991784;1604972991788;,64;60;52;569;52;1290;1290;52;1023;52;116;144;705;632;52;83;83;52;52;52;783;52;91;52;230;52;586;52;91;52;,1;2;1;1;2;2;2;1;2;1;1;1;1;2;1;1;2;1;2;2;2;1;1;2;1;2;2;1;1;2;
1305,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2141,6552,14,15,1604972991220;1604972991289;1604972991289;1604972991289;1604972991358;1604972991358;1604972991359;1604972991359;1604972991359;1604972991359;1604972991359;1604972991359;1604972991359;1604972991359;1604972991359;1604972991359;1604972991359;1604972991359;1604972991360;1604972991360;1604972991360;1604972991429;1604972991429;1604972991430;1604972991499;1604972991499;1604972991499;1604972991579;1604972991579;,64;60;52;569;52;576;576;576;576;576;576;576;480;52;52;52;52;52;576;576;52;173;52;178;103;52;810;500;52;,1;2;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;1;2;1;1;2;1;1;2;1;
1306,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,52,1,1,1604972991283;1604972991283;,52;52;,2;1;
1307,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,144,135,3,2,1604972991627;1604972991627;1604972991627;1604972991627;1604972991713;,83;52;52;52;40;,2;2;1;1;1;
1308,1604972991,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972991680;1604972991686;1604972991686;,162;162;52;,1;2;1;
